#{"t_start": 1778803269.2677646, "env_id": "Atom-v1"}
r,l,t
-580.795351,1000,9.178344
-599.354938,1000,9.857795
-590.967334,1000,10.533132
-617.275563,1000,11.211815
-599.978861,1000,11.889278
37.389503,132,19.870291
32.218263,134,20.063134
39.225715,131,20.260306
39.926083,131,20.448623
51.021278,127,20.641298
34.592064,128,31.769259
44.368565,134,31.965044
46.078086,134,32.156078
70.238991,116,32.320761
41.085682,134,32.50818
28.147045,130,38.777332
39.063421,135,38.86383
35.129658,128,38.945916
39.901704,127,39.027156
43.568173,129,39.109993
59.931863,122,44.060786
39.532687,134,44.146764
48.754141,128,44.229349
54.553474,125,44.309951
48.842526,127,44.391745
46.016409,129,49.377524
47.850485,126,49.460431
32.543459,131,49.546836
43.687548,130,49.632261
47.039863,128,49.715437
30.373362,131,54.894722
11.977147,148,54.991268
-601.039773,1000,55.687288
-0.309269,158,55.792642
-636.326516,1000,56.484324
41.396884,124,61.527968
41.187045,124,61.60786
34.550293,126,61.689831
46.084113,124,61.77024
43.444876,125,61.851511
-215.124083,438,67.158512
-270.733247,560,67.548677
-375.01578,676,68.018254
-581.173347,1000,68.719682
-275.931901,549,69.106298
55.118217,95,74.177581
-382.62121,663,74.636717
50.057838,101,74.703565
-382.6828,659,75.165557
-641.235856,1000,75.864785
55.426092,94,81.009548
-111.653477,305,81.220988
51.772059,103,81.289141
-16.695895,191,81.415514
56.573804,94,81.477905
-17.389261,190,86.544864
73.045772,107,86.61597
7.69753,211,86.75932
67.862914,109,86.833623
63.573203,98,86.900005
-22.523657,199,91.967565
-35.456049,205,92.104236
-19.690269,201,92.242016
-41.387966,219,92.391684
-334.807438,558,92.78124
-33.963654,204,98.055393
-256.384679,551,98.440497
-255.195079,546,98.818325
72.930922,112,98.893468
-31.866179,204,99.030484
-611.407301,1000,104.87203
-610.261982,1000,105.58097
-627.539242,1000,106.284532
-21.625618,205,106.423764
-605.411783,1000,107.134722
27.928624,126,112.288625
-558.174842,901,112.924312
-22.010684,163,113.030936
-58.854346,229,113.183927
34.78862,120,113.264117
-17.796922,191,118.370355
-7.06878,149,118.467903
-302.318128,561,118.861655
-618.105422,1000,119.568244
-124.256585,335,119.802436
-586.606697,1000,125.51971
-602.365305,1000,126.227437
25.843782,120,126.307853
-612.85833,1000,127.008254
-617.188798,1000,127.70972
-617.725527,1000,133.531429
-612.134596,1000,134.232076
-616.770925,1000,134.940505
-625.047358,1000,135.64617
-600.938608,1000,136.356528
55.771208,82,141.446587
56.606689,81,141.49976
59.631096,81,141.553092
35.019345,112,141.627899
57.2157,82,141.68267
