#{"t_start": 1783452188.1657188, "env_id": "Atom-v1"}
r,l,t
63.28261,65,125.878408
63.28261,65,125.924255
63.28261,65,125.970138
63.28261,65,126.015906
63.28261,65,126.062083
46.512529,53,244.218697
46.512529,53,244.257628
46.512529,53,244.295992
46.512529,53,244.334687
46.512529,53,244.373297
51.896181,56,361.260645
51.896181,56,361.300617
51.896181,56,361.340369
51.896181,56,361.379745
51.896181,56,361.419467
94.821191,89,477.101992
94.821191,89,477.165685
94.821191,89,477.22899
94.821191,89,477.292896
94.821191,89,477.35611
91.088873,92,594.113478
91.088873,92,594.180744
91.088873,92,594.247675
91.088873,92,594.314093
91.088873,92,594.381431
125.185714,115,711.264807
125.185714,115,711.34814
125.185714,115,711.431392
125.185714,115,711.514941
125.185714,115,711.598428
61.164909,67,829.308934
61.164909,67,829.35869
61.164909,67,829.40913
61.164909,67,829.458595
61.164909,67,829.508237
110.487936,106,945.415638
110.487936,106,945.495223
110.487936,106,945.574086
110.487936,106,945.653766
110.487936,106,945.732747
54.368775,61,1063.556647
54.368775,61,1063.600877
54.368775,61,1063.645518
54.368775,61,1063.690448
54.368775,61,1063.735313
24.720856,38,1185.64951
24.720856,38,1185.676998
24.720856,38,1185.704488
24.720856,38,1185.731997
24.720856,38,1185.759543
315.081987,283,1301.174121
315.081987,283,1301.377501
315.081987,283,1301.580845
315.081987,283,1301.784487
315.081987,283,1301.988124
34.597904,157,1417.344408
34.597904,157,1417.459275
34.597904,157,1417.574058
34.597904,157,1417.689037
34.597904,157,1417.804083
152.645673,138,1534.803258
152.645673,138,1534.903935
152.645673,138,1535.00463
152.645673,138,1535.108487
152.645673,138,1535.211264
134.16452,125,1651.090033
134.16452,125,1651.183669
134.16452,125,1651.27724
134.16452,125,1651.37067
134.16452,125,1651.464378
270.114047,234,1768.408537
270.114047,234,1768.5846
270.114047,234,1768.760592
270.114047,234,1768.936061
270.114047,234,1769.111289
138.486233,125,1887.13181
138.486233,125,1887.224889
138.486233,125,1887.317874
138.486233,125,1887.411112
138.486233,125,1887.50428
77.18637,80,2004.46435
77.18637,80,2004.523447
77.18637,80,2004.582478
77.18637,80,2004.641341
77.18637,80,2004.700249
116.057188,114,2121.96679
116.057188,114,2122.051809
116.057188,114,2122.13623
116.057188,114,2122.220265
116.057188,114,2122.304246
214.31748,223,2238.658533
214.31748,223,2238.825131
214.31748,223,2238.991597
214.31748,223,2239.15806
214.31748,223,2239.32436
113.389084,112,2355.864876
113.389084,112,2355.948159
113.389084,112,2356.032151
113.389084,112,2356.115502
113.389084,112,2356.198827
340.564574,362,2472.936954
340.564574,362,2473.204519
340.564574,362,2473.472322
340.564574,362,2473.741055
340.564574,362,2474.008678
406.791237,442,2591.833184
406.791237,442,2592.165158
406.791237,442,2592.497523
406.791237,442,2592.830016
406.791237,442,2593.163095
178.505632,185,2710.747974
178.505632,185,2710.885722
178.505632,185,2711.022635
178.505632,185,2711.159522
178.505632,185,2711.297024
104.162488,101,2828.998718
104.162488,101,2829.073772
104.162488,101,2829.148614
104.162488,101,2829.223348
104.162488,101,2829.298073
192.038675,340,2947.97893
192.038675,340,2948.232568
192.038675,340,2948.486255
192.038675,340,2948.740939
192.038675,340,2948.995434
114.645616,204,3067.576578
114.645616,204,3067.728682
114.645616,204,3067.880642
114.645616,204,3068.032499
114.645616,204,3068.18449
183.007598,162,3185.78774
183.007598,162,3185.907893
183.007598,162,3186.027956
183.007598,162,3186.148125
183.007598,162,3186.267671
182.511292,186,3304.927074
182.511292,186,3305.064907
182.511292,186,3305.202803
182.511292,186,3305.340822
182.511292,186,3305.478872
232.667912,211,3423.987315
232.667912,211,3424.142374
232.667912,211,3424.297509
232.667912,211,3424.452247
232.667912,211,3424.608215
226.857772,206,3542.185992
226.857772,206,3542.334881
226.857772,206,3542.483982
226.857772,206,3542.632804
226.857772,206,3542.782066
296.778227,383,3660.04041
