#{"t_start": 1783528341.2566338, "env_id": "Atom-v1"}
r,l,t
264.456825,1000,132.669094
264.456825,1000,134.282588
264.456825,1000,135.894297
264.456825,1000,137.503179
264.456825,1000,139.107007
57.447043,66,263.43337
57.447043,66,263.539107
57.447043,66,263.643934
57.447043,66,263.749257
57.447043,66,263.855905
63.110149,72,388.286718
63.110149,72,388.401067
63.110149,72,388.51572
63.110149,72,388.629798
63.110149,72,388.74476
59.593309,73,514.047032
59.593309,73,514.161528
59.593309,73,514.275319
59.593309,73,514.389706
59.593309,73,514.503288
74.994103,81,639.923147
74.994103,81,640.050352
74.994103,81,640.180075
74.994103,81,640.313275
74.994103,81,640.439644
53.351094,71,765.67227
53.351094,71,765.784769
53.351094,71,765.894579
53.351094,71,766.010727
53.351094,71,766.12105
64.934263,83,890.636286
64.934263,83,890.765802
64.934263,83,890.895541
64.934263,83,891.025626
64.934263,83,891.155198
107.850993,128,1016.422423
107.850993,128,1016.623256
107.850993,128,1016.823673
107.850993,128,1017.025505
107.850993,128,1017.226776
294.286202,416,1142.957539
294.286202,416,1143.619464
294.286202,416,1144.284278
294.286202,416,1144.945774
294.286202,416,1145.616189
159.437748,182,1271.598273
159.437748,182,1271.895767
159.437748,182,1272.189354
159.437748,182,1272.481309
159.437748,182,1272.773729
-281.648164,989,1400.659169
-281.648164,989,1402.288479
-281.648164,989,1403.900862
-281.648164,989,1405.515943
-281.648164,989,1407.145845
-906.816312,646,1533.33272
-906.816312,646,1534.395078
-906.816312,646,1535.433338
-906.816312,646,1536.472996
-906.816312,646,1537.516611
170.476994,478,1664.625815
170.476994,478,1665.394366
170.476994,478,1666.163313
170.476994,478,1666.931788
170.476994,478,1667.700286
259.693076,624,1795.564359
259.693076,624,1796.571648
259.693076,624,1797.572505
259.693076,624,1798.578323
259.693076,624,1799.587818
362.704328,699,1927.446387
362.704328,699,1928.572893
362.704328,699,1929.705176
362.704328,699,1930.823858
362.704328,699,1931.947893
276.528566,1000,2060.526099
276.528566,1000,2062.122129
276.528566,1000,2063.735605
276.528566,1000,2065.341881
276.528566,1000,2066.940113
283.497531,1000,2196.093293
283.497531,1000,2197.717293
283.497531,1000,2199.36094
283.497531,1000,2200.989463
283.497531,1000,2202.609932
392.831512,1000,2331.401197
392.831512,1000,2333.03922
392.831512,1000,2334.690518
392.831512,1000,2336.335141
392.831512,1000,2337.978712
716.781287,1000,2466.851066
716.781287,1000,2468.492673
716.781287,1000,2470.143011
716.781287,1000,2471.777131
716.781287,1000,2473.415139
518.599808,1000,2602.577319
518.599808,1000,2604.230066
518.599808,1000,2605.891068
518.599808,1000,2607.536573
518.599808,1000,2609.173703
208.953216,914,2738.673949
208.953216,914,2740.156124
208.953216,914,2741.650277
208.953216,914,2743.135899
208.953216,914,2744.611409
332.816931,1000,2872.884257
332.816931,1000,2874.53109
332.816931,1000,2876.190003
332.816931,1000,2877.845893
332.816931,1000,2879.501085
426.771773,1000,3008.82233
426.771773,1000,3010.476619
426.771773,1000,3012.143244
426.771773,1000,3013.781603
426.771773,1000,3015.421541
418.648176,1000,3145.367185
418.648176,1000,3147.011313
418.648176,1000,3148.649673
418.648176,1000,3150.283758
418.648176,1000,3151.916362
618.573209,1000,3282.186659
618.573209,1000,3283.826388
