#{"t_start": 1789416124.4458053, "env_id": "Atom-v1"}
r,l,t
-231.263758,230,57.279013
-231.263758,230,57.455452
-231.263758,230,57.632236
-231.263758,230,57.810794
-231.263758,230,57.988102
25.16376,234,113.317115
25.16376,234,113.494877
25.16376,234,113.672664
25.16376,234,113.850872
25.16376,234,114.029964
139.512081,277,164.322483
139.512081,277,164.532678
139.512081,277,164.746006
139.512081,277,164.956182
139.512081,277,165.167321
5.183481,218,215.520223
5.183481,218,215.689029
5.183481,218,215.857551
5.183481,218,216.025967
5.183481,218,216.194781
104.93251,269,266.181626
104.93251,269,266.393207
104.93251,269,266.599108
104.93251,269,266.806728
104.93251,269,267.012623
1594.52371,1000,317.968032
1594.52371,1000,318.731887
1594.52371,1000,319.497226
1594.52371,1000,320.260984
1594.52371,1000,321.02659
-588.829541,245,371.45
-588.829541,245,371.636283
-588.829541,245,371.822413
-588.829541,245,372.009622
-588.829541,245,372.197583
27.336659,217,421.63835
27.336659,217,421.804675
27.336659,217,421.970108
27.336659,217,422.135497
27.336659,217,422.300485
-14.925183,144,473.179106
-14.925183,144,473.289604
-14.925183,144,473.400321
-14.925183,144,473.511107
-14.925183,144,473.621834
700.460606,749,525.419307
700.460606,749,525.990405
700.460606,749,526.563068
700.460606,749,527.135772
700.460606,749,527.70881
-28.093757,160,577.879986
-28.093757,160,578.002826
-28.093757,160,578.125752
-28.093757,160,578.246834
-28.093757,160,578.368528
-45.956311,170,629.645252
-45.956311,170,629.776141
-45.956311,170,629.906969
-45.956311,170,630.03771
-45.956311,170,630.168359
-51.660644,159,682.792401
-51.660644,159,682.91288
-51.660644,159,683.034364
-51.660644,159,683.155097
-51.660644,159,683.27523
-6.913327,377,738.881496
-6.913327,377,739.169309
-6.913327,377,739.456166
-6.913327,377,739.743571
-6.913327,377,740.029854
-128.576238,1000,795.338232
-128.576238,1000,796.102386
-128.576238,1000,796.868022
-128.576238,1000,797.631627
-128.576238,1000,798.396661
-107.328853,525,848.974737
-107.328853,525,849.369734
-107.328853,525,849.764493
-107.328853,525,850.160031
-107.328853,525,850.553923
-228.410735,165,907.452767
-228.410735,165,907.578685
-228.410735,165,907.704726
-228.410735,165,907.829943
-228.410735,165,907.955234
-277.154281,546,966.511694
-277.154281,546,966.924708
-277.154281,546,967.33668
-277.154281,546,967.748003
-277.154281,546,968.160908
-111.501876,210,1020.672607
-111.501876,210,1020.832657
-111.501876,210,1020.993757
-111.501876,210,1021.154042
-111.501876,210,1021.313901
109.827237,284,1075.076966
109.827237,284,1075.294698
109.827237,284,1075.512012
109.827237,284,1075.729537
109.827237,284,1075.946811
-168.835343,215,1131.585904
-168.835343,215,1131.752483
-168.835343,215,1131.918799
-168.835343,215,1132.084896
-168.835343,215,1132.251678
-38.990688,287,1185.237416
-38.990688,287,1185.458019
-38.990688,287,1185.677783
-38.990688,287,1185.897321
-38.990688,287,1186.117216
-890.131195,566,1238.970153
-890.131195,566,1239.398087
-890.131195,566,1239.824925
-890.131195,566,1240.252239
-890.131195,566,1240.680061
-46.956718,250,1298.874564
-46.956718,250,1299.063144
-46.956718,250,1299.251976
-46.956718,250,1299.439965
-46.956718,250,1299.628191
-15.084945,214,1356.094583
-15.084945,214,1356.25609
-15.084945,214,1356.418792
-15.084945,214,1356.580661
-15.084945,214,1356.742115
-60.522497,213,1410.430495
-60.522497,213,1410.593075
-60.522497,213,1410.755042
-60.522497,213,1410.918051
-60.522497,213,1411.080414
-232.599555,222,1465.648126
-232.599555,222,1465.816721
-232.599555,222,1465.985896
-232.599555,222,1466.155886
-232.599555,222,1466.324923
-63.420837,211,1519.32006
-63.420837,211,1519.47723
-63.420837,211,1519.634411
-63.420837,211,1519.791759
-63.420837,211,1519.949605
243.938383,885,1577.291485
243.938383,885,1577.952015
243.938383,885,1578.617552
243.938383,885,1579.277048
243.938383,885,1579.936651
-720.740661,142,1700.886716
-720.740661,142,1701.124377
-720.740661,142,1701.36277
-720.740661,142,1701.606302
-720.740661,142,1701.843884
-588.493419,215,1838.909872
-588.493419,215,1839.298731
-588.493419,215,1839.671467
-588.493419,215,1840.056236
-588.493419,215,1840.441304
-421.993246,561,1981.259434
-421.993246,561,1982.261084
-421.993246,561,1983.212599
-421.993246,561,1984.236271
-421.993246,561,1985.211559
-174.395407,200,2125.465466
-174.395407,200,2125.797389
-174.395407,200,2126.127131
-174.395407,200,2126.458582
-174.395407,200,2126.78937
-151.597475,182,2262.757373
-151.597475,182,2263.059607
-151.597475,182,2263.372281
-151.597475,182,2263.673286
-151.597475,182,2263.976546
-184.758376,423,2402.092244
-184.758376,423,2402.80177
-184.758376,423,2403.528134
-184.758376,423,2404.234758
-184.758376,423,2404.942468
-622.350333,562,2549.753022
-622.350333,562,2550.705553
