#{"t_start": 1789407628.657584, "env_id": "Atom-v1"}
r,l,t
-151.521462,123,60.303174
-151.521462,123,60.396339
-151.521462,123,60.489511
-151.521462,123,60.58276
-151.521462,123,60.676624
105.243713,852,113.50028
105.243713,852,114.140975
105.243713,852,114.788089
105.243713,852,115.427804
105.243713,852,116.067777
-136.998154,134,170.828319
-136.998154,134,170.932355
-136.998154,134,171.033835
-136.998154,134,171.136693
-136.998154,134,171.242728
627.120878,562,229.462952
627.120878,562,229.887016
627.120878,562,230.304333
627.120878,562,230.723191
627.120878,562,231.141299
-157.461513,163,286.469621
-157.461513,163,286.591313
-157.461513,163,286.713284
-157.461513,163,286.834948
-157.461513,163,286.958152
-133.192346,145,339.894387
-133.192346,145,340.002423
-133.192346,145,340.110569
-133.192346,145,340.220434
-133.192346,145,340.329347
-244.884067,230,395.71485
-244.884067,230,395.883189
-244.884067,230,396.051466
-244.884067,230,396.224889
-244.884067,230,396.394722
-492.96625,216,448.664805
-492.96625,216,448.824262
-492.96625,216,448.985764
-492.96625,216,449.145378
-492.96625,216,449.305535
15.508693,253,500.501654
15.508693,253,500.687788
15.508693,253,500.873481
15.508693,253,501.058944
15.508693,253,501.245324
88.185828,529,556.466588
88.185828,529,556.864484
88.185828,529,557.263342
88.185828,529,557.661339
88.185828,529,558.058626
-155.572859,254,609.795396
-155.572859,254,609.985939
-155.572859,254,610.178101
-155.572859,254,610.3692
-155.572859,254,610.55944
-164.553734,215,661.466516
-164.553734,215,661.626645
-164.553734,215,661.786412
-164.553734,215,661.947232
-164.553734,215,662.108136
-510.28054,551,714.476439
-510.28054,551,714.892806
-510.28054,551,715.307068
-510.28054,551,715.721233
-510.28054,551,716.135967
-678.114412,344,767.971977
-678.114412,344,768.233711
-678.114412,344,768.492913
-678.114412,344,768.752603
-678.114412,344,769.011196
-201.189115,802,821.172271
-201.189115,802,821.767156
-201.189115,802,822.364062
-201.189115,802,822.961511
-201.189115,802,823.55552
-255.108335,282,877.422152
-255.108335,282,877.631264
-255.108335,282,877.84031
-255.108335,282,878.052795
-255.108335,282,878.262628
-587.400979,177,930.388301
-587.400979,177,930.519607
-587.400979,177,930.651589
-587.400979,177,930.784686
-587.400979,177,930.916049
-670.617832,287,985.807764
-670.617832,287,986.025732
-670.617832,287,986.242165
-670.617832,287,986.458129
-670.617832,287,986.674575
-691.920578,227,1038.384571
-691.920578,227,1038.558662
-691.920578,227,1038.734515
-691.920578,227,1038.908457
-691.920578,227,1039.082742
-309.954761,180,1091.410703
-309.954761,180,1091.545658
-309.954761,180,1091.679394
-309.954761,180,1091.812881
-309.954761,180,1091.946442
-167.134873,173,1143.702979
-167.134873,173,1143.833189
-167.134873,173,1143.963337
-167.134873,173,1144.093486
-167.134873,173,1144.22375
-206.671306,149,1199.265545
-206.671306,149,1199.377807
-206.671306,149,1199.490715
-206.671306,149,1199.604139
-206.671306,149,1199.716416
-254.212133,193,1251.79496
-254.212133,193,1251.940526
-254.212133,193,1252.08573
-254.212133,193,1252.230761
-254.212133,193,1252.377474
-234.494675,313,1303.624233
-234.494675,313,1303.856805
-234.494675,313,1304.090817
-234.494675,313,1304.323849
-234.494675,313,1304.557809
-171.992762,185,1357.256828
-171.992762,185,1357.396752
-171.992762,185,1357.534956
-171.992762,185,1357.672686
-171.992762,185,1357.811042
-325.727453,190,1410.241691
-325.727453,190,1410.383806
-325.727453,190,1410.52593
-325.727453,190,1410.6702
-325.727453,190,1410.812531
-304.02955,203,1463.806712
-304.02955,203,1463.957603
-304.02955,203,1464.11024
-304.02955,203,1464.260962
-304.02955,203,1464.411431
-315.230695,159,1517.859312
-315.230695,159,1517.980593
-315.230695,159,1518.100393
-315.230695,159,1518.219166
-315.230695,159,1518.337598
-476.417174,149,1570.924423
-476.417174,149,1571.035382
-476.417174,149,1571.146105
-476.417174,149,1571.257042
-476.417174,149,1571.367786
-236.348494,215,1623.817425
-236.348494,215,1623.984986
-236.348494,215,1624.149005
-236.348494,215,1624.310405
-236.348494,215,1624.477044
-334.058185,174,1681.581514
-334.058185,174,1681.708404
-334.058185,174,1681.835625
-334.058185,174,1681.962702
-334.058185,174,1682.090694
-212.754604,153,1734.306162
-212.754604,153,1734.421712
-212.754604,153,1734.537091
-212.754604,153,1734.653465
-212.754604,153,1734.768461
-617.294592,222,1788.116317
-617.294592,222,1788.278285
-617.294592,222,1788.43989
-617.294592,222,1788.601063
-617.294592,222,1788.762462
-220.599779,183,1838.022542
-220.599779,183,1838.155841
-220.599779,183,1838.288791
-220.599779,183,1838.421827
-220.599779,183,1838.554876
-293.59132,276,1892.073857
-293.59132,276,1892.274276
-293.59132,276,1892.474739
-293.59132,276,1892.674823
-293.59132,276,1892.875158
-434.527305,156,1946.100462
-434.527305,156,1946.214453
-434.527305,156,1946.32885
-434.527305,156,1946.442756
-434.527305,156,1946.556714
-260.00782,153,1998.363524
-260.00782,153,1998.476903
-260.00782,153,1998.590173
-260.00782,153,1998.703383
-260.00782,153,1998.817001
-147.896694,136,2059.369545
-147.896694,136,2059.527888
-147.896694,136,2059.686452
-147.896694,136,2059.845678
-147.896694,136,2060.002137
-240.797015,193,2116.945032
-240.797015,193,2117.107149
-240.797015,193,2117.26351
-240.797015,193,2117.420001
-240.797015,193,2117.577605
-228.624385,133,2170.843252
-228.624385,133,2170.968229
-228.624385,133,2171.076159
-228.624385,133,2171.179402
-228.624385,133,2171.2969
