#{"t_start": 1789413216.689088, "env_id": "Atom-v1"}
r,l,t
160.321196,205,54.627839
160.321196,205,54.783753
160.321196,205,54.939974
160.321196,205,55.09667
160.321196,205,55.252742
-60.052719,135,114.172744
-60.052719,135,114.275607
-60.052719,135,114.378217
-60.052719,135,114.480437
-60.052719,135,114.583069
252.914795,225,181.127519
252.914795,225,181.42127
252.914795,225,181.696115
252.914795,225,181.964843
252.914795,225,182.23268
286.643293,410,235.550163
286.643293,410,235.870112
286.643293,410,236.191247
286.643293,410,236.511075
286.643293,410,236.831847
-65.687316,138,287.99274
-65.687316,138,288.09972
-65.687316,138,288.206073
-65.687316,138,288.312853
-65.687316,138,288.4215
-62.106364,170,346.844512
-62.106364,170,346.974158
-62.106364,170,347.103539
-62.106364,170,347.232617
-62.106364,170,347.361612
-456.977661,1000,399.616782
-456.977661,1000,400.377454
-456.977661,1000,401.140162
-456.977661,1000,401.904259
-456.977661,1000,402.665014
-534.018273,178,456.267477
-534.018273,178,456.40366
-534.018273,178,456.539986
-534.018273,178,456.676699
-534.018273,178,456.813013
598.899092,1000,511.789206
598.899092,1000,512.537943
598.899092,1000,513.285764
598.899092,1000,514.033014
598.899092,1000,514.780837
420.874897,418,574.263375
420.874897,418,574.575994
420.874897,418,574.88734
420.874897,418,575.200378
420.874897,418,575.511973
475.054281,920,628.399144
475.054281,920,629.087753
475.054281,920,629.770878
475.054281,920,630.455289
475.054281,920,631.139188
-542.764925,525,681.981085
-542.764925,525,682.375713
-542.764925,525,682.783584
-542.764925,525,683.179406
-542.764925,525,683.573623
3.324647,155,737.061057
3.324647,155,737.185463
3.324647,155,737.318083
3.324647,155,737.443727
3.324647,155,737.566544
-45.663144,122,793.961206
-45.663144,122,794.054423
-45.663144,122,794.148446
-45.663144,122,794.241033
-45.663144,122,794.333612
15.003947,258,849.180732
15.003947,258,849.378835
15.003947,258,849.574318
15.003947,258,849.769945
15.003947,258,849.964964
-179.194221,94,901.364579
-179.194221,94,901.43625
-179.194221,94,901.507496
-179.194221,94,901.578657
-179.194221,94,901.650006
-131.804222,121,953.078767
-131.804222,121,953.171777
-131.804222,121,953.264558
-131.804222,121,953.357314
-131.804222,121,953.451116
-18.109006,158,1011.12309
-18.109006,158,1011.243423
-18.109006,158,1011.363764
-18.109006,158,1011.483832
-18.109006,158,1011.603924
-111.840686,180,1063.849975
-111.840686,180,1063.986835
-111.840686,180,1064.125571
-111.840686,180,1064.265382
-111.840686,180,1064.403713
-127.391093,153,1116.720736
-127.391093,153,1116.837097
-127.391093,153,1116.953243
-127.391093,153,1117.069562
-127.391093,153,1117.186072
-45.351246,372,1171.931252
-45.351246,372,1172.215486
-45.351246,372,1172.498028
-45.351246,372,1172.780592
-45.351246,372,1173.063121
-58.660293,147,1228.394189
-58.660293,147,1228.506415
-58.660293,147,1228.61864
-58.660293,147,1228.730364
-58.660293,147,1228.842226
-84.910978,102,1280.214017
-84.910978,102,1280.291703
-84.910978,102,1280.369119
-84.910978,102,1280.44645
-84.910978,102,1280.523748
-51.163353,136,1332.851815
-51.163353,136,1332.956847
-51.163353,136,1333.061983
-51.163353,136,1333.167054
-51.163353,136,1333.272182
-18.03904,140,1398.836566
-18.03904,140,1399.018551
-18.03904,140,1399.20356
-18.03904,140,1399.386458
-18.03904,140,1399.572923
62.290342,182,1471.067667
62.290342,182,1471.212768
62.290342,182,1471.360018
62.290342,182,1471.508192
62.290342,182,1471.656574
-74.829354,170,1528.966028
-74.829354,170,1529.105289
-74.829354,170,1529.24271
-74.829354,170,1529.380634
-74.829354,170,1529.519599
-111.146336,167,1587.810571
-111.146336,167,1587.94821
-111.146336,167,1588.086442
-111.146336,167,1588.225393
-111.146336,167,1588.364834
