#{"t_start": 1789418680.2588584, "env_id": "Atom-v1"}
r,l,t
207.105796,346,130.620985
207.105796,346,131.233588
207.105796,346,131.872653
207.105796,346,132.49667
207.105796,346,133.108215
256.415618,293,264.846073
256.415618,293,265.326682
256.415618,293,265.806213
256.415618,293,266.286827
256.415618,293,266.770007
-378.888274,246,399.299965
-378.888274,246,399.702959
-378.888274,246,400.103389
-378.888274,246,400.505118
-378.888274,246,400.905955
86.328618,235,532.382617
86.328618,235,532.77865
86.328618,235,533.16793
86.328618,235,533.561545
86.328618,235,533.955054
-523.743229,819,661.613938
-523.743229,819,662.982488
-523.743229,819,664.341959
-523.743229,819,665.707489
-523.743229,819,667.055293
185.373938,227,805.759628
185.373938,227,806.131967
185.373938,227,806.503823
185.373938,227,806.875125
185.373938,227,807.245081
-36.181473,203,938.680826
-36.181473,203,939.009258
-36.181473,203,939.342046
-36.181473,203,939.669262
-36.181473,203,939.996567
13.096893,1000,1084.996744
13.096893,1000,1086.619662
13.096893,1000,1088.248277
13.096893,1000,1089.875418
13.096893,1000,1091.494011
-38.429325,236,1232.037676
-38.429325,236,1232.419309
-38.429325,236,1232.803906
-38.429325,236,1233.194274
-38.429325,236,1233.577718
84.651452,1000,1376.556508
84.651452,1000,1378.227631
84.651452,1000,1379.895118
84.651452,1000,1381.561868
84.651452,1000,1383.227109
-568.253135,545,1524.245902
-568.253135,545,1525.286067
-568.253135,545,1526.307652
-568.253135,545,1527.33899
-568.253135,545,1528.369023
-68.925691,1000,1690.333143
-68.925691,1000,1692.42421
-68.925691,1000,1694.746591
-68.925691,1000,1696.785444
-68.925691,1000,1698.815355
-148.609874,295,1778.036867
-148.609874,295,1778.26292
-148.609874,295,1778.488556
-148.609874,295,1778.714561
-148.609874,295,1778.94003
-555.933613,186,1830.870228
-555.933613,186,1831.011373
-555.933613,186,1831.151833
-555.933613,186,1831.292129
-555.933613,186,1831.432811
-207.188264,147,1885.057128
-207.188264,147,1885.17098
-207.188264,147,1885.284603
-207.188264,147,1885.397885
-207.188264,147,1885.511736
-207.174558,152,1940.233452
-207.174558,152,1940.353363
-207.174558,152,1940.473338
-207.174558,152,1940.593357
-207.174558,152,1940.712742
-252.777023,167,1992.911001
-252.777023,167,1993.041965
-252.777023,167,1993.172704
-252.777023,167,1993.303704
-252.777023,167,1993.434022
-520.490315,272,2047.843041
-520.490315,272,2048.047873
-520.490315,272,2048.252371
-520.490315,272,2048.457444
-520.490315,272,2048.662814
-184.367583,153,2102.090641
-184.367583,153,2102.208258
-184.367583,153,2102.326927
-184.367583,153,2102.4447
-184.367583,153,2102.569457
-244.354208,113,2153.837329
-244.354208,113,2153.922791
-244.354208,113,2154.008354
-244.354208,113,2154.093612
-244.354208,113,2154.179113
-702.54099,302,2204.729294
-702.54099,302,2204.961844
-702.54099,302,2205.191566
-702.54099,302,2205.422573
-702.54099,302,2205.652549
-45.625532,270,2257.764282
-45.625532,270,2257.968478
-45.625532,270,2258.172579
-45.625532,270,2258.376547
-45.625532,270,2258.580571
26.975265,264,2310.543984
26.975265,264,2310.747947
26.975265,264,2310.953152
26.975265,264,2311.15616
26.975265,264,2311.360938
-151.663958,206,2362.303952
-151.663958,206,2362.461041
-151.663958,206,2362.618201
-151.663958,206,2362.775165
-151.663958,206,2362.933527
-605.518325,309,2416.731474
-605.518325,309,2416.968514
-605.518325,309,2417.205652
-605.518325,309,2417.443552
-605.518325,309,2417.681119
-155.481159,145,2468.895672
-155.481159,145,2469.007643
-155.481159,145,2469.119444
-155.481159,145,2469.231009
-155.481159,145,2469.346426
-208.721656,151,2523.627935
-208.721656,151,2523.744913
-208.721656,151,2523.860555
-208.721656,151,2523.976346
-208.721656,151,2524.092985
-482.992143,235,2578.87736
-482.992143,235,2579.056974
-482.992143,235,2579.233409
-482.992143,235,2579.409529
-482.992143,235,2579.585529
-191.259369,381,2632.538833
-191.259369,381,2632.831263
-191.259369,381,2633.124017
-191.259369,381,2633.416894
-191.259369,381,2633.709621
-373.801378,386,2686.595464
-373.801378,386,2686.894409
-373.801378,386,2687.192943
-373.801378,386,2687.491984
-373.801378,386,2687.790735
-233.363837,151,2746.070137
-233.363837,151,2746.183459
-233.363837,151,2746.297318
-233.363837,151,2746.410881
-233.363837,151,2746.524447
-438.912586,170,2799.028259
-438.912586,170,2799.158248
-438.912586,170,2799.288028
-438.912586,170,2799.417424
-438.912586,170,2799.546803
-746.584897,225,2852.817867
-746.584897,225,2852.989105
-746.584897,225,2853.15981
-746.584897,225,2853.330123
-746.584897,225,2853.501096
-185.932393,109,2904.681207
-185.932393,109,2904.766124
-185.932393,109,2904.850718
-185.932393,109,2904.936169
-185.932393,109,2905.020797
-150.0176,120,2957.213422
-150.0176,120,2957.307417
-150.0176,120,2957.400202
-150.0176,120,2957.492975
-150.0176,120,2957.58585
-632.714813,183,3008.641908
-632.714813,183,3008.780023
-632.714813,183,3008.918
-632.714813,183,3009.056116
-632.714813,183,3009.194168
-208.962187,137,3060.082042
-208.962187,137,3060.187881
-208.962187,137,3060.294175
-208.962187,137,3060.400584
-208.962187,137,3060.506943
-163.505921,228,3113.270171
-163.505921,228,3113.446579
-163.505921,228,3113.622445
-163.505921,228,3113.798875
-163.505921,228,3113.975577
-260.179085,152,3171.727437
-260.179085,152,3171.846282
-260.179085,152,3171.965099
-260.179085,152,3172.083634
-260.179085,152,3172.202486
-234.04517,155,3225.679848
-234.04517,155,3225.799983
-234.04517,155,3225.918687
-234.04517,155,3226.038871
-234.04517,155,3226.157684
-166.581864,210,3277.926717
-166.581864,210,3278.088885
-166.581864,210,3278.250745
-166.581864,210,3278.412915
-166.581864,210,3278.575901
-130.143047,217,3333.405049
-130.143047,217,3333.574633
-130.143047,217,3333.744239
-130.143047,217,3333.914168
-130.143047,217,3334.083624
-174.049275,157,3387.342046
-174.049275,157,3387.465138
-174.049275,157,3387.587715
-174.049275,157,3387.709985
-174.049275,157,3387.832344
-281.883464,350,3443.38954
-281.883464,350,3443.661251
-281.883464,350,3443.933181
-281.883464,350,3444.204268
-281.883464,350,3444.475539
-785.062253,189,3503.075353
-785.062253,189,3503.221726
-785.062253,189,3503.367931
-785.062253,189,3503.51409
-785.062253,189,3503.662198
-196.504411,171,3555.880069
-196.504411,171,3556.015011
-196.504411,171,3556.148208
-196.504411,171,3556.281873
-196.504411,171,3556.415615
-279.32051,281,3609.38411
-279.32051,281,3609.604119
-279.32051,281,3609.825696
-279.32051,281,3610.050486
-279.32051,281,3610.272851
-736.986418,137,3665.109708
-736.986418,137,3665.215547
-736.986418,137,3665.322262
-736.986418,137,3665.428053
-736.986418,137,3665.5346
-175.937546,171,3719.761464
-175.937546,171,3719.895128
-175.937546,171,3720.029647
-175.937546,171,3720.162663
-175.937546,171,3720.296368
-264.058912,249,3773.034704
-264.058912,249,3773.227404
-264.058912,249,3773.421217
-264.058912,249,3773.614165
-264.058912,249,3773.807013
-287.997384,126,3829.077006
-287.997384,126,3829.174869
-287.997384,126,3829.272771
-287.997384,126,3829.370376
-287.997384,126,3829.46819
-540.483528,620,3885.694935
-540.483528,620,3886.178391
-540.483528,620,3886.661796
-540.483528,620,3887.144995
-540.483528,620,3887.627712
-290.875543,164,3942.151961
-290.875543,164,3942.27905
-290.875543,164,3942.406292
-290.875543,164,3942.533258
-290.875543,164,3942.660409
-713.746283,172,3996.046041
-713.746283,172,3996.17413
-713.746283,172,3996.302091
-713.746283,172,3996.429925
-713.746283,172,3996.563414
-642.558112,204,4047.197609
-642.558112,204,4047.350154
-642.558112,204,4047.503561
-642.558112,204,4047.658602
-642.558112,204,4047.811205
-267.825713,199,4098.424504
-267.825713,199,4098.578298
-267.825713,199,4098.732168
-267.825713,199,4098.886048
-267.825713,199,4099.040413
-826.036791,175,4154.602677
-826.036791,175,4154.738718
-826.036791,175,4154.873733
-826.036791,175,4155.010873
-826.036791,175,4155.145627
-838.583241,290,4208.839934
-838.583241,290,4209.060591
-838.583241,290,4209.281931
-838.583241,290,4209.504518
-838.583241,290,4209.725791
-669.690492,178,4263.675006
-669.690492,178,4263.811085
-669.690492,178,4263.946463
-669.690492,178,4264.082105
-669.690492,178,4264.217492
-418.992803,223,4320.263298
-418.992803,223,4320.433548
-418.992803,223,4320.604328
-418.992803,223,4320.775221
-418.992803,223,4320.94586
