#{"t_start": 1789406170.3651435, "env_id": "Atom-v1"}
r,l,t
656.155205,657,52.937386
656.155205,657,53.431092
656.155205,657,53.924563
656.155205,657,54.417218
656.155205,657,54.910311
6.474606,244,114.641796
6.474606,244,114.827771
6.474606,244,115.012976
6.474606,244,115.197777
6.474606,244,115.382585
103.578932,253,166.831403
103.578932,253,167.025246
103.578932,253,167.218444
103.578932,253,167.411619
103.578932,253,167.605141
-332.368135,370,219.949838
-332.368135,370,220.231377
-332.368135,370,220.514225
-332.368135,370,220.795502
-332.368135,370,221.077618
-336.607325,279,280.429869
-336.607325,279,280.770917
-336.607325,279,281.106145
-336.607325,279,281.444823
-336.607325,279,281.799812
-616.887188,208,367.043074
-616.887188,208,367.218122
-616.887188,208,367.387035
-616.887188,208,367.560925
-616.887188,208,367.726568
-232.739419,157,420.312779
-232.739419,157,420.432077
-232.739419,157,420.551097
-232.739419,157,420.670113
-232.739419,157,420.788921
-261.009953,142,475.631563
-261.009953,142,475.738189
-261.009953,142,475.844544
-261.009953,142,475.951156
-261.009953,142,476.057647
-763.016329,280,527.081838
-763.016329,280,527.295341
-763.016329,280,527.507263
-763.016329,280,527.718661
-763.016329,280,527.930019
-461.337428,274,598.578267
-461.337428,274,598.913121
-461.337428,274,599.266276
-461.337428,274,599.604609
-461.337428,274,599.938447
-558.758599,205,685.396457
-558.758599,205,685.654814
-558.758599,205,685.912814
-558.758599,205,686.18384
-558.758599,205,686.444544
-566.141699,153,752.584461
-566.141699,153,752.702445
-566.141699,153,752.820079
-566.141699,153,752.937536
-566.141699,153,753.055362
-658.589239,169,805.443396
-658.589239,169,805.570138
-658.589239,169,805.697596
-658.589239,169,805.824218
-658.589239,169,805.951118
-462.958182,561,864.501621
-462.958182,561,864.934557
-462.958182,561,865.364766
-462.958182,561,865.802347
-462.958182,561,866.236807
149.679109,1000,923.295413
149.679109,1000,924.172048
149.679109,1000,925.026982
149.679109,1000,925.882677
149.679109,1000,926.755713
-632.427975,267,985.575586
-632.427975,267,985.803311
-632.427975,267,986.023707
-632.427975,267,986.311932
-632.427975,267,986.548679
-267.394646,207,1047.90851
-267.394646,207,1048.076827
-267.394646,207,1048.234132
-267.394646,207,1048.38995
-267.394646,207,1048.557696
