#{"t_start": 1789402481.8719864, "env_id": "Atom-v1"}
r,l,t
-349.845882,76,56.363904
-349.845882,76,56.418851
-349.845882,76,56.473882
-349.845882,76,56.528909
-349.845882,76,56.584447
-100.468559,176,109.525324
-100.468559,176,109.657178
-100.468559,176,109.788985
-100.468559,176,109.920966
-100.468559,176,110.052557
101.557293,293,161.445765
101.557293,293,161.671175
101.557293,293,161.897907
101.557293,293,162.123332
101.557293,293,162.34782
-34.396106,165,212.676581
-34.396106,165,212.799524
-34.396106,165,212.922403
-34.396106,165,213.044948
-34.396106,165,213.167805
-19.057486,358,267.680835
-19.057486,358,267.953921
-19.057486,358,268.227235
-19.057486,358,268.500287
-19.057486,358,268.775042
190.482498,423,344.357517
190.482498,423,344.873788
190.482498,423,345.404791
190.482498,423,345.93803
190.482498,423,346.465146
32.380359,185,420.336028
32.380359,185,420.473726
32.380359,185,420.611579
32.380359,185,420.750582
32.380359,185,420.889298
176.236387,220,475.660764
176.236387,220,475.826402
176.236387,220,475.991285
176.236387,220,476.156039
176.236387,220,476.320192
-75.501156,235,532.596022
-75.501156,235,532.770215
-75.501156,235,532.944864
-75.501156,235,533.122273
-75.501156,235,533.296115
-430.056122,259,602.00608
-430.056122,259,602.201659
-430.056122,259,602.396639
-430.056122,259,602.59212
-430.056122,259,602.787267
-255.109706,585,656.69801
-255.109706,585,657.137909
-255.109706,585,657.576633
-255.109706,585,658.014313
-255.109706,585,658.452575
-84.657931,346,714.703438
-84.657931,346,714.963988
-84.657931,346,715.223403
-84.657931,346,715.483101
-84.657931,346,715.743568
-140.634296,372,765.501561
-140.634296,372,765.797379
-140.634296,372,766.086087
-140.634296,372,766.368784
-140.634296,372,766.661053
-301.668893,349,847.263146
-301.668893,349,847.525697
-301.668893,349,847.789261
-301.668893,349,848.051834
-301.668893,349,848.315346
-43.646861,206,903.132896
-43.646861,206,903.291519
-43.646861,206,903.451871
-43.646861,206,903.610929
-43.646861,206,903.770199
-63.083359,274,953.484343
-63.083359,274,953.689611
-63.083359,274,953.894852
-63.083359,274,954.100184
-63.083359,274,954.305424
-242.319461,141,1009.764686
-242.319461,141,1009.870764
-242.319461,141,1009.976651
-242.319461,141,1010.082688
-242.319461,141,1010.188703
-383.737089,190,1060.062025
-383.737089,190,1060.202303
-383.737089,190,1060.342148
-383.737089,190,1060.482315
-383.737089,190,1060.622912
58.904074,250,1112.365167
58.904074,250,1112.557929
58.904074,250,1112.750192
58.904074,250,1112.942792
58.904074,250,1113.135199
-448.33326,155,1171.747915
-448.33326,155,1171.865395
-448.33326,155,1171.981704
-448.33326,155,1172.098235
-448.33326,155,1172.215215
-114.114871,129,1245.226296
-114.114871,129,1245.323325
-114.114871,129,1245.420497
-114.114871,129,1245.517848
-114.114871,129,1245.614948
-225.044097,125,1295.850374
-225.044097,125,1295.941847
-225.044097,125,1296.033334
-225.044097,125,1296.124556
-225.044097,125,1296.216043
-92.013202,596,1355.902504
-92.013202,596,1356.335317
-92.013202,596,1356.768659
-92.013202,596,1357.203041
-92.013202,596,1357.6357
-153.266387,200,1416.858498
-153.266387,200,1417.093166
-153.266387,200,1417.322948
-153.266387,200,1417.555146
-153.266387,200,1417.785734
-240.263423,156,1490.456177
-240.263423,156,1490.576036
-240.263423,156,1490.702003
-240.263423,156,1490.817255
-240.263423,156,1490.935043
-180.087534,425,1565.690105
-180.087534,425,1566.008302
-180.087534,425,1566.324663
-180.087534,425,1566.642231
-180.087534,425,1566.960432
-103.480207,154,1624.951923
-103.480207,154,1625.066192
-103.480207,154,1625.180538
-103.480207,154,1625.29499
-103.480207,154,1625.409889
-157.845217,189,1675.700535
-157.845217,189,1675.841222
-157.845217,189,1675.981578
-157.845217,189,1676.121289
-157.845217,189,1676.260989
-49.402564,132,1744.854223
-49.402564,132,1745.012094
-49.402564,132,1745.171199
-49.402564,132,1745.331665
-49.402564,132,1745.493894
175.615546,561,1803.124263
175.615546,561,1803.581862
175.615546,561,1804.039022
175.615546,561,1804.490023
175.615546,561,1804.937251
-138.270006,171,1861.540033
-138.270006,171,1861.682869
-138.270006,171,1861.83336
-138.270006,171,1861.973945
-138.270006,171,1862.114983
-80.437889,149,1920.524793
-80.437889,149,1920.64381
-80.437889,149,1920.764361
-80.437889,149,1920.887193
-80.437889,149,1921.012118
51.029945,240,1979.110813
51.029945,240,1979.317364
51.029945,240,1979.511444
51.029945,240,1979.703485
51.029945,240,1979.894789
129.80396,498,2034.183534
129.80396,498,2034.755167
129.80396,498,2035.326098
129.80396,498,2035.896123
129.80396,498,2036.468809
-59.201124,423,2105.875342
-59.201124,423,2106.186394
-59.201124,423,2106.49624
-59.201124,423,2106.806723
-59.201124,423,2107.117309
-41.71243,349,2156.518958
-41.71243,349,2156.775586
-41.71243,349,2157.034367
-41.71243,349,2157.290991
-41.71243,349,2157.547531
30.484722,184,2206.550825
30.484722,184,2206.689894
30.484722,184,2206.82796
30.484722,184,2206.965373
30.484722,184,2207.101264
-38.853739,143,2255.974129
-38.853739,143,2256.082379
-38.853739,143,2256.19024
-38.853739,143,2256.297868
-38.853739,143,2256.405554
-91.28855,125,2326.427337
-91.28855,125,2326.521741
-91.28855,125,2326.616071
-91.28855,125,2326.710382
-91.28855,125,2326.804894
-65.067077,147,2380.100543
-65.067077,147,2380.21208
-65.067077,147,2380.32389
-65.067077,147,2380.435925
-65.067077,147,2380.547575
130.568012,441,2431.068177
130.568012,441,2431.401543
130.568012,441,2431.735241
130.568012,441,2432.070563
130.568012,441,2432.403882
-138.214992,137,2487.05248
-138.214992,137,2487.156094
-138.214992,137,2487.259685
-138.214992,137,2487.363185
-138.214992,137,2487.467338
12.399767,214,2552.885262
12.399767,214,2553.140787
12.399767,214,2553.390201
12.399767,214,2553.645118
12.399767,214,2553.899612
38.647868,212,2618.614303
38.647868,212,2618.774143
38.647868,212,2618.933004
38.647868,212,2619.091948
38.647868,212,2619.250158
-48.874088,323,2670.143726
-48.874088,323,2670.388701
-48.874088,323,2670.628629
-48.874088,323,2670.869932
-48.874088,323,2671.110822
-57.059789,491,2726.216473
-57.059789,491,2726.791617
-57.059789,491,2727.371212
