#{"t_start": 1789409836.6429846, "env_id": "Atom-v1"}
r,l,t
-165.285174,141,54.087792
-165.285174,141,54.194073
-165.285174,141,54.30037
-165.285174,141,54.406673
-165.285174,141,54.512884
-163.997951,127,106.019894
-163.997951,127,106.11803
-163.997951,127,106.215803
-163.997951,127,106.313498
-163.997951,127,106.410928
41.377937,207,161.506591
41.377937,207,161.66564
41.377937,207,161.825566
41.377937,207,161.984948
41.377937,207,162.143865
69.010371,224,221.344772
69.010371,224,221.518905
69.010371,224,221.692371
69.010371,224,221.865992
69.010371,224,222.039895
-148.952921,169,274.611685
-148.952921,169,274.741853
-148.952921,169,274.871796
-148.952921,169,275.003458
-148.952921,169,275.133456
-162.315587,145,330.476528
-162.315587,145,330.588847
-162.315587,145,330.701043
-162.315587,145,330.81377
-162.315587,145,330.926131
-179.92498,152,384.761887
-179.92498,152,384.879378
-179.92498,152,384.997763
-179.92498,152,385.114968
-179.92498,152,385.232006
1140.81895,1000,442.673766
1140.81895,1000,443.456216
1140.81895,1000,444.241249
1140.81895,1000,445.023043
1140.81895,1000,445.803975
987.794046,1000,501.032637
987.794046,1000,501.825392
987.794046,1000,502.617614
987.794046,1000,503.410857
987.794046,1000,504.204997
16.171295,210,558.718191
16.171295,210,558.882996
16.171295,210,559.048434
16.171295,210,559.212928
16.171295,210,559.376723
203.101269,540,614.247133
203.101269,540,614.670001
203.101269,540,615.091999
203.101269,540,615.514264
203.101269,540,615.936188
-47.200413,222,671.938082
-47.200413,222,672.115593
-47.200413,222,672.292712
-47.200413,222,672.46964
-47.200413,222,672.646702
1927.717227,1000,741.308772
1927.717227,1000,742.164668
1927.717227,1000,742.982775
1927.717227,1000,743.786095
1927.717227,1000,744.590181
55.548604,475,804.61751
55.548604,475,805.000907
55.548604,475,805.3839
55.548604,475,805.766866
55.548604,475,806.150015
-329.55328,227,867.525893
-329.55328,227,867.704123
-329.55328,227,867.881916
-329.55328,227,868.060448
-329.55328,227,868.239867
-286.75757,284,922.775105
-286.75757,284,922.997665
-286.75757,284,923.219541
-286.75757,284,923.442052
-286.75757,284,923.663986
-154.399184,993,976.413306
-154.399184,993,977.188314
-154.399184,993,977.963878
-154.399184,993,978.737984
-154.399184,993,979.513896
-654.247045,387,1037.26524
-654.247045,387,1037.562326
-654.247045,387,1037.861032
-654.247045,387,1038.158003
-654.247045,387,1038.455622
-550.911558,176,1092.126114
-550.911558,176,1092.259036
-550.911558,176,1092.391917
-550.911558,176,1092.525351
-550.911558,176,1092.658328
-513.101519,868,1148.500547
-513.101519,868,1149.181256
-513.101519,868,1149.85858
-513.101519,868,1150.537515
-513.101519,868,1151.21504
-594.599396,192,1209.888109
-594.599396,192,1210.035518
-594.599396,192,1210.182935
-594.599396,192,1210.330186
-594.599396,192,1210.476979
-636.971966,164,1266.213684
-636.971966,164,1266.337816
