#{"t_start": 1787681369.4630222, "env_id": "Atom-v1"}
r,l,t
113.94521,1000,30.118781
113.94521,1000,31.478329
113.94521,1000,32.83452
-28.5673,118,55.227936
-28.5673,118,55.386383
-28.5673,118,55.551629
-34.249779,89,77.730963
-34.249779,89,77.850624
-34.249779,89,77.979668
-35.511457,85,100.549018
-35.511457,85,100.661363
-35.511457,85,100.773092
-18.302302,92,123.01488
-18.302302,92,123.143261
-18.302302,92,123.263206
-17.1244,111,145.980191
-17.1244,111,146.130794
-17.1244,111,146.282373
-20.432693,101,168.668573
-20.432693,101,168.807523
-20.432693,101,168.95029
29.42398,140,191.797211
29.42398,140,191.99426
29.42398,140,192.187906
10.582965,158,214.78411
10.582965,158,214.995267
10.582965,158,215.203069
-21.626269,105,237.525137
-21.626269,105,237.664979
-21.626269,105,237.804187
175.385024,866,261.020582
175.385024,866,262.186827
175.385024,866,263.368299
3.450926,742,286.813765
3.450926,742,287.815935
3.450926,742,288.828094
159.29404,249,311.294631
159.29404,249,311.622872
159.29404,249,311.947606
-240.401299,735,335.296379
-240.401299,735,336.282075
-240.401299,735,337.269629
7.952482,293,359.784147
7.952482,293,360.174361
7.952482,293,360.573368
48.403329,1000,384.260839
48.403329,1000,385.586898
48.403329,1000,386.913225
117.404107,1000,410.539732
117.404107,1000,411.854737
117.404107,1000,413.185402
37.115233,155,435.297153
37.115233,155,435.498778
37.115233,155,435.70093
284.817428,1000,459.493375
284.817428,1000,460.821858
284.817428,1000,462.152519
306.69529,1000,485.659334
306.69529,1000,487.003946
306.69529,1000,488.344053
221.170399,171,510.860492
221.170399,171,511.08486
221.170399,171,511.308726
417.289428,316,533.787611
417.289428,316,534.220498
417.289428,316,534.653569
355.295305,297,557.439569
355.295305,297,557.836383
355.295305,297,558.241399
374.196706,293,580.745281
374.196706,293,581.136468
374.196706,293,581.527996
324.169622,272,604.795777
324.169622,272,605.160527
324.169622,272,605.524087
-74.412219,132,627.787848
-74.412219,132,627.968879
-74.412219,132,628.14338
553.136817,373,651.176085
553.136817,373,651.673963
553.136817,373,652.168051
329.695471,281,674.695386
329.695471,281,675.067241
329.695471,281,675.437114
576.863366,399,698.128729
576.863366,399,698.655101
576.863366,399,699.188361
141.235956,164,721.412525
141.235956,164,721.627092
141.235956,164,721.851639
238.757707,242,744.574754
238.757707,242,744.894278
238.757707,242,745.209948
-197.529601,755,768.137077
-197.529601,755,769.1212
-197.529601,755,770.104491
373.222141,325,792.796556
373.222141,325,793.238128
373.222141,325,793.659309
238.944969,304,816.327976
238.944969,304,816.72101
238.944969,304,817.113051
68.906202,365,839.620139
68.906202,365,840.095634
68.906202,365,840.570721
493.347845,1000,864.185099
493.347845,1000,865.484597
493.347845,1000,866.785345
238.566728,333,889.004314
238.566728,333,889.437613
238.566728,333,889.870158
30.492042,322,912.457931
30.492042,322,912.880459
30.492042,322,913.31153
45.874705,203,935.255092
45.874705,203,935.519816
45.874705,203,935.786275
224.887047,180,958.247467
224.887047,180,958.484123
224.887047,180,958.719387
26.528083,341,981.082648
26.528083,341,981.52852
26.528083,341,981.975319
251.137756,191,1004.247274
251.137756,191,1004.498906
251.137756,191,1004.748877
273.133709,250,1026.935487
273.133709,250,1027.265386
273.133709,250,1027.596738
250.740966,228,1050.27543
250.740966,228,1050.5819
250.740966,228,1050.889799
-8.295223,314,1073.368809
-8.295223,314,1073.791249
-8.295223,314,1074.219774
41.490754,161,1097.085664
41.490754,161,1097.301056
41.490754,161,1097.514483
431.210942,369,1120.480228
431.210942,369,1120.984577
431.210942,369,1121.491717
180.346594,192,1144.593038
180.346594,192,1144.855973
180.346594,192,1145.118532
83.133807,138,1163.35844
83.133807,138,1163.447899
83.133807,138,1163.537152
249.915305,203,1174.409289
249.915305,203,1174.538644
249.915305,203,1174.668169
