#{"t_start": 1787688388.462817, "env_id": "Atom-v1"}
r,l,t
5.776084,90,55.799031
5.776084,90,55.855166
5.776084,90,55.910987
5.776084,90,55.966893
5.776084,90,56.022852
55.610216,102,109.009888
55.610216,102,109.073203
55.610216,102,109.136539
55.610216,102,109.199831
55.610216,102,109.263252
71.122453,114,164.984437
71.122453,114,165.059819
71.122453,114,165.135909
71.122453,114,165.211281
71.122453,114,165.286221
294.698553,193,223.199839
294.698553,193,223.332309
294.698553,193,223.465609
294.698553,193,223.598307
294.698553,193,223.729874
117.998078,244,279.931088
117.998078,244,280.084696
117.998078,244,280.239228
117.998078,244,280.393061
117.998078,244,280.548434
34.004886,150,333.945109
34.004886,150,334.039396
34.004886,150,334.133645
34.004886,150,334.228574
34.004886,150,334.322851
162.994546,171,389.807894
162.994546,171,389.915985
162.994546,171,390.024231
162.994546,171,390.131745
162.994546,171,390.239151
-53.586281,121,444.511039
-53.586281,121,444.586016
-53.586281,121,444.660857
-53.586281,121,444.735018
-53.586281,121,444.809544
65.529668,202,497.720037
65.529668,202,497.8472
65.529668,202,497.979188
65.529668,202,498.108604
65.529668,202,498.236148
-32.959732,127,552.582058
-32.959732,127,552.663927
-32.959732,127,552.744926
-32.959732,127,552.825805
-32.959732,127,552.906706
30.053415,103,607.992164
30.053415,103,608.056824
30.053415,103,608.121789
30.053415,103,608.186811
30.053415,103,608.251701
14.889056,146,662.37482
14.889056,146,662.466635
14.889056,146,662.557035
14.889056,146,662.647897
14.889056,146,662.738956
65.106706,122,716.947885
65.106706,122,717.026574
65.106706,122,717.104476
65.106706,122,717.181915
65.106706,122,717.25958
66.54956,208,771.949284
66.54956,208,772.082408
66.54956,208,772.215531
66.54956,208,772.347871
66.54956,208,772.480807
107.908529,172,827.006354
107.908529,172,827.118328
107.908529,172,827.228928
107.908529,172,827.339857
107.908529,172,827.451755
200.729178,190,882.945057
200.729178,190,883.070045
200.729178,190,883.195261
200.729178,190,883.319946
200.729178,190,883.446257
114.288724,304,939.954635
114.288724,304,940.154417
114.288724,304,940.355493
114.288724,304,940.555225
114.288724,304,940.754879
118.232147,202,996.49192
118.232147,202,996.624978
118.232147,202,996.756477
118.232147,202,996.888023
118.232147,202,997.01994
158.866248,236,1052.120189
158.866248,236,1052.276525
158.866248,236,1052.43346
158.866248,236,1052.589343
158.866248,236,1052.745218
71.241741,163,1108.907039
71.241741,163,1109.013298
71.241741,163,1109.118719
71.241741,163,1109.223652
71.241741,163,1109.329749
91.383615,124,1163.958053
91.383615,124,1164.038476
91.383615,124,1164.117872
91.383615,124,1164.197889
91.383615,124,1164.277675
-228.288392,137,1218.859483
-228.288392,137,1218.948011
-228.288392,137,1219.036674
-228.288392,137,1219.125031
-228.288392,137,1219.215053
-92.212554,101,1274.415571
-92.212554,101,1274.480292
-92.212554,101,1274.544323
-92.212554,101,1274.608195
-92.212554,101,1274.672202
-122.916094,125,13641.946645
-122.916094,125,13642.125262
-122.916094,125,13642.303639
-122.916094,125,13642.483566
-122.916094,125,13642.658592
-214.142199,135,13760.319291
-214.142199,135,13760.512862
-214.142199,135,13760.705445
-214.142199,135,13760.902817
-214.142199,135,13761.099121
111.539637,197,13890.823561
111.539637,197,13891.132952
111.539637,197,13891.440533
111.539637,197,13891.747629
111.539637,197,13892.054359
-115.47967,179,14024.367882
-115.47967,179,14024.662564
-115.47967,179,14024.955408
-115.47967,179,14025.252558
-115.47967,179,14025.554312
-79.49334,261,14162.622862
-79.49334,261,14163.050408
-79.49334,261,14163.465358
-79.49334,261,14163.886616
-79.49334,261,14164.297909
118.10434,105,14295.952963
118.10434,105,14296.11291
118.10434,105,14296.27275
118.10434,105,14296.435163
118.10434,105,14296.59543
67.508952,89,14429.082419
67.508952,89,14429.227461
67.508952,89,14429.373456
67.508952,89,14429.515978
67.508952,89,14429.65643
60.058533,230,14563.354065
60.058533,230,14563.713212
60.058533,230,14564.071387
60.058533,230,14564.430278
60.058533,230,14564.789907
90.852652,152,14695.28175
90.852652,152,14695.535727
90.852652,152,14695.773152
90.852652,152,14696.014125
90.852652,152,14696.254304
-17.256934,221,14866.590091
-17.256934,221,14866.956872
-17.256934,221,14867.333851
-17.256934,221,14867.707359
-17.256934,221,14868.10562
65.032306,284,15049.206504
65.032306,284,15049.681104
65.032306,284,15050.466984
65.032306,284,15050.99815
65.032306,284,15051.796554
-22.942819,279,15229.032997
-22.942819,279,15229.527573
-22.942819,279,15230.12532
-22.942819,279,15230.654922
-22.942819,279,15231.457088
-23.429138,120,15410.546068
-23.429138,120,15410.76729
-23.429138,120,15410.986029
-23.429138,120,15411.206255
-23.429138,120,15411.420854
224.324546,264,15583.950329
224.324546,264,15584.393183
224.324546,264,15585.054055
224.324546,264,15585.575506
224.324546,264,15586.03181
-11.692797,77,15737.359674
-11.692797,77,15737.482699
-11.692797,77,15737.607955
-11.692797,77,15737.732247
-11.692797,77,15737.871936
-66.757895,153,15902.93335
-66.757895,153,15903.185678
-66.757895,153,15903.505773
-66.757895,153,15903.889245
-66.757895,153,15904.141461
-146.260093,150,16071.721938
-146.260093,150,16071.963831
-146.260093,150,16072.205047
-146.260093,150,16072.448006
-146.260093,150,16072.691206
146.058468,170,16247.203647
146.058468,170,16247.488719
146.058468,170,16247.775388
146.058468,170,16248.059076
146.058468,170,16248.358471
-23.584905,95,16406.887063
-23.584905,95,16407.041262
-23.584905,95,16407.201001
-23.584905,95,16407.36948
-23.584905,95,16407.531113
-110.428816,180,16596.163871
-110.428816,180,16596.471325
-110.428816,180,16596.759949
-110.428816,180,16597.044719
-110.428816,180,16597.331585
56.215175,137,16760.710962
56.215175,137,16760.926786
56.215175,137,16761.160902
56.215175,137,16761.411117
56.215175,137,16761.623139
17.962519,111,16939.712158
17.962519,111,16939.899587
17.962519,111,16940.190318
17.962519,111,16940.418809
17.962519,111,16940.73671
230.041712,449,17123.656306
230.041712,449,17124.631053
230.041712,449,17125.882948
230.041712,449,17126.990094
230.041712,449,17128.022859
72.790694,324,17285.542578
72.790694,324,17286.072148
72.790694,324,17286.595541
72.790694,324,17287.116815
72.790694,324,17287.702706
44.311598,209,17421.336559
44.311598,209,17421.653627
44.311598,209,17421.974016
44.311598,209,17422.29628
44.311598,209,17422.615668
72.644265,143,17554.827722
72.644265,143,17555.064416
72.644265,143,17555.299752
72.644265,143,17555.534675
72.644265,143,17555.767926
179.390428,160,70650.947894
179.390428,160,70651.169218
179.390428,160,70651.389873
179.390428,160,70651.613782
179.390428,160,70651.835274
