#{"t_start": 1788917390.2781153, "env_id": "Atom-v1"}
r,l,t
112.590628,2000,26.461495
112.590628,2000,29.386376
112.590628,2000,32.290096
112.590628,2000,35.125631
112.590628,2000,38.057985
21.444662,101,60.45243
21.444662,101,60.591957
21.444662,101,60.732377
21.444662,101,60.864788
21.444662,101,61.00409
18.133596,92,83.072797
18.133596,92,83.193258
18.133596,92,83.313748
18.133596,92,83.439977
18.133596,92,83.560897
26.444069,100,106.286219
26.444069,100,106.443236
26.444069,100,106.582796
26.444069,100,106.720988
26.444069,100,106.860598
23.702909,96,129.423511
23.702909,96,129.554564
23.702909,96,129.686769
23.702909,96,129.817801
23.702909,96,129.947337
34.998276,95,153.731684
34.998276,95,153.871525
34.998276,95,154.002788
34.998276,95,154.139616
34.998276,95,154.277261
24.585651,85,177.233337
24.585651,85,177.356191
24.585651,85,177.479105
24.585651,85,177.605394
24.585651,85,177.724045
46.630072,91,200.688233
46.630072,91,200.830624
46.630072,91,200.967409
46.630072,91,201.107352
46.630072,91,201.234
50.507518,116,224.252349
50.507518,116,224.419711
50.507518,116,224.588751
50.507518,116,224.761236
50.507518,116,224.928138
53.280788,110,248.350268
53.280788,110,248.513402
53.280788,110,248.670376
53.280788,110,248.830881
53.280788,110,248.982694
75.836132,121,272.639808
75.836132,121,272.811082
75.836132,121,272.98103
75.836132,121,273.145985
75.836132,121,273.314527
114.104446,164,295.458736
114.104446,164,295.655327
114.104446,164,295.849995
114.104446,164,296.050093
114.104446,164,296.245135
185.623347,192,315.256431
185.623347,192,315.454086
185.623347,192,315.655173
185.623347,192,315.854161
185.623347,192,316.048975
60.388321,126,333.021045
60.388321,126,333.153035
60.388321,126,333.285766
60.388321,126,333.417618
60.388321,126,333.548564
148.246223,223,350.47525
148.246223,223,350.707089
148.246223,223,350.942897
148.246223,223,351.173738
148.246223,223,351.405852
-7.997323,281,368.460433
-7.997323,281,368.74557
-7.997323,281,369.03214
-7.997323,281,369.315859
-7.997323,281,369.603735
275.56347,231,386.593474
275.56347,231,386.8343
275.56347,231,387.076821
275.56347,231,387.319854
275.56347,231,387.563064
1258.769281,1196,405.326091
1258.769281,1196,406.584119
1258.769281,1196,407.846151
1258.769281,1196,409.09885
1258.769281,1196,410.353556
269.848558,568,427.900912
269.848558,568,428.506278
269.848558,568,429.106848
269.848558,568,429.708616
269.848558,568,430.319703
148.853409,786,448.271097
148.853409,786,449.120321
148.853409,786,449.939797
148.853409,786,450.756447
148.853409,786,451.575188
-542.209012,860,470.069223
-542.209012,860,471.180193
-542.209012,860,472.115933
-542.209012,860,473.024971
-542.209012,860,473.938089
312.926214,789,491.440021
312.926214,789,492.353566
312.926214,789,493.183615
312.926214,789,494.026109
312.926214,789,494.86435
342.971993,479,512.918687
342.971993,479,513.425445
342.971993,479,513.934952
342.971993,479,514.440378
342.971993,479,514.948999
294.419762,196,531.829668
294.419762,196,532.037984
294.419762,196,532.24748
294.419762,196,532.455754
294.419762,196,532.663922
124.753778,130,549.825841
124.753778,130,549.970364
124.753778,130,550.110874
124.753778,130,550.257003
124.753778,130,550.400358
239.280831,215,567.683118
239.280831,215,567.916107
239.280831,215,568.148894
239.280831,215,568.381527
239.280831,215,568.612095
193.503397,194,586.224322
193.503397,194,586.435665
193.503397,194,586.640355
193.503397,194,586.851552
193.503397,194,587.056241
152.824613,752,604.882905
152.824613,752,605.674547
152.824613,752,606.469172
152.824613,752,607.258554
152.824613,752,608.047557
12.403886,314,625.690573
12.403886,314,626.017025
12.403886,314,626.349704
12.403886,314,626.677327
12.403886,314,627.010742
120.439825,144,643.762782
120.439825,144,643.917923
120.439825,144,644.071605
120.439825,144,644.22426
120.439825,144,644.379176
266.963426,202,662.318408
266.963426,202,662.538102
266.963426,202,662.756736
266.963426,202,662.972745
266.963426,202,663.191183
185.837229,291,680.540324
185.837229,291,680.851052
185.837229,291,681.163795
185.837229,291,681.478241
185.837229,291,681.793213
40.177328,199,699.982821
40.177328,199,700.198284
40.177328,199,700.420997
40.177328,199,700.63932
40.177328,199,700.858445
128.898705,118,718.433623
128.898705,118,718.559886
128.898705,118,718.689547
128.898705,118,718.817468
128.898705,118,718.946078
301.642998,290,736.104849
301.642998,290,736.409986
301.642998,290,736.717372
301.642998,290,737.024256
301.642998,290,737.331917
125.889647,120,754.788765
125.889647,120,754.914499
125.889647,120,755.042186
125.889647,120,755.171491
125.889647,120,755.302404
417.890079,284,772.538052
417.890079,284,772.838924
417.890079,284,773.138697
417.890079,284,773.442502
417.890079,284,773.740313
123.309784,136,791.242121
123.309784,136,791.390113
123.309784,136,791.534226
123.309784,136,791.680243
123.309784,136,791.837554
196.372263,543,809.236666
196.372263,543,809.808091
196.372263,543,810.381749
196.372263,543,810.954563
196.372263,543,811.523498
100.559211,124,828.933069
100.559211,124,829.064336
100.559211,124,829.193533
100.559211,124,829.32353
100.559211,124,829.454837
158.752358,197,846.503491
158.752358,197,846.713107
158.752358,197,846.918551
158.752358,197,847.123803
158.752358,197,847.330229
149.722009,148,864.687164
149.722009,148,864.847126
149.722009,148,865.005157
149.722009,148,865.166337
149.722009,148,865.324526
147.509318,135,882.561328
147.509318,135,882.712647
147.509318,135,882.860992
147.509318,135,883.005835
147.509318,135,883.154041
37.571278,141,900.801159
37.571278,141,900.948631
37.571278,141,901.09853
37.571278,141,901.248417
37.571278,141,901.399031
-10.218408,218,919.016458
-10.218408,218,919.250273
-10.218408,218,919.486808
-10.218408,218,919.71895
-10.218408,218,919.949716
65.87779,105,937.034254
65.87779,105,937.147021
65.87779,105,937.260214
65.87779,105,937.375284
65.87779,105,937.48905
36.388644,105,954.551036
36.388644,105,954.658685
36.388644,105,954.76642
36.388644,105,954.874624
36.388644,105,954.983032
189.657031,163,972.457859
189.657031,163,972.632752
189.657031,163,972.809506
189.657031,163,972.984017
189.657031,163,973.157001
-9.645885,371,991.110436
-9.645885,371,991.507127
-9.645885,371,991.90639
-9.645885,371,992.302569
-9.645885,371,992.705106
109.615393,149,1009.834882
109.615393,149,1009.996872
109.615393,149,1010.158271
109.615393,149,1010.319949
109.615393,149,1010.483606
152.637647,148,1027.905067
152.637647,148,1028.090503
152.637647,148,1028.259194
152.637647,148,1028.420571
152.637647,148,1028.578292
148.764256,286,1046.13269
148.764256,286,1046.444757
148.764256,286,1046.75596
148.764256,286,1047.061866
148.764256,286,1047.36892
-86.234721,582,1065.343091
-86.234721,582,1065.977184
-86.234721,582,1066.601819
-86.234721,582,1067.226296
-86.234721,582,1067.853735
672.527936,2000,1087.167699
672.527936,2000,1089.449178
672.527936,2000,1091.662028
672.527936,2000,1093.835287
672.527936,2000,1096.040516
313.347095,2000,1115.545758
313.347095,2000,1117.729015
313.347095,2000,1119.897593
313.347095,2000,1122.115321
