#{"t_start": 1789385123.7987766, "env_id": "Atom-v1"}
r,l,t
175.407946,88,93.432239
175.407946,88,93.488676
175.407946,88,93.542543
175.407946,88,93.596546
175.407946,88,93.650249
301.738268,108,181.586676
301.738268,108,181.655085
301.738268,108,181.723388
301.738268,108,181.791803
301.738268,108,181.859868
361.805682,113,276.14922
361.805682,113,276.22093
361.805682,113,276.292057
361.805682,113,276.363405
361.805682,113,276.434554
426.23556,125,367.655641
426.23556,125,367.735459
426.23556,125,367.815519
426.23556,125,367.895572
426.23556,125,367.975417
367.305777,125,464.220546
367.305777,125,464.30421
367.305777,125,464.385626
367.305777,125,464.46621
367.305777,125,464.54598
453.553816,175,558.774517
453.553816,175,558.886268
453.553816,175,558.998631
453.553816,175,559.108677
453.553816,175,559.218466
458.633201,126,656.613312
458.633201,126,656.693408
458.633201,126,656.773394
458.633201,126,656.853354
458.633201,126,656.933321
424.785549,129,746.637074
424.785549,129,746.720009
424.785549,129,746.802717
424.785549,129,746.88519
424.785549,129,746.967756
523.367292,141,844.607016
523.367292,141,844.697839
523.367292,141,844.788464
523.367292,141,844.879835
523.367292,141,844.971399
494.162716,137,943.607159
494.162716,137,943.695475
494.162716,137,943.783751
494.162716,137,943.872169
494.162716,137,943.960059
402.255673,117,1039.408557
402.255673,117,1039.482909
402.255673,117,1039.557431
402.255673,117,1039.631853
402.255673,117,1039.706165
507.764716,146,1128.940295
507.764716,146,1129.03396
507.764716,146,1129.127701
507.764716,146,1129.221251
507.764716,146,1129.315274
453.419481,129,1225.486378
453.419481,129,1225.568637
453.419481,129,1225.650906
453.419481,129,1225.733375
453.419481,129,1225.815609
530.139795,166,1319.917142
530.139795,166,1320.020568
530.139795,166,1320.123646
530.139795,166,1320.228055
530.139795,166,1320.331401
449.667039,140,1415.603988
449.667039,140,1415.692535
449.667039,140,1415.780749
449.667039,140,1415.869053
449.667039,140,1415.957949
497.669225,146,1507.242602
497.669225,146,1507.334472
497.669225,146,1507.428969
497.669225,146,1507.521263
497.669225,146,1507.613366
422.791954,122,1602.902392
422.791954,122,1602.977523
422.791954,122,1603.052078
422.791954,122,1603.129084
422.791954,122,1603.206125
482.510462,132,1691.293039
482.510462,132,1691.374346
482.510462,132,1691.455409
482.510462,132,1691.536462
482.510462,132,1691.618392
433.994664,123,1784.588134
433.994664,123,1784.666008
433.994664,123,1784.743174
433.994664,123,1784.820416
433.994664,123,1784.898072
436.628717,124,1874.986904
436.628717,124,1875.064576
436.628717,124,1875.141825
436.628717,124,1875.220142
436.628717,124,1875.297574
429.416551,125,1969.338965
429.416551,125,1969.41737
429.416551,125,1969.494969
429.416551,125,1969.571903
429.416551,125,1969.648376
425.279302,128,2064.242371
425.279302,128,2064.321585
425.279302,128,2064.401116
425.279302,128,2064.480342
425.279302,128,2064.559392
473.609186,130,2159.812661
473.609186,130,2159.894788
473.609186,130,2159.977685
473.609186,130,2160.059694
473.609186,130,2160.141481
501.587121,138,2262.570693
501.587121,138,2262.658683
501.587121,138,2262.746592
501.587121,138,2262.835668
501.587121,138,2262.923356
556.077824,155,2362.599015
556.077824,155,2362.697991
556.077824,155,2362.797053
556.077824,155,2362.89641
556.077824,155,2362.996722
460.941857,145,2460.985233
460.941857,145,2461.078313
460.941857,145,2461.170935
460.941857,145,2461.263731
460.941857,145,2461.356702
424.274526,127,2553.773007
424.274526,127,2553.854442
424.274526,127,2553.935441
424.274526,127,2554.016627
424.274526,127,2554.097769
490.036085,155,2654.040546
490.036085,155,2654.141155
490.036085,155,2654.241448
490.036085,155,2654.341649
490.036085,155,2654.442261
434.799758,127,2752.954817
434.799758,127,2753.042176
434.799758,127,2753.129448
434.799758,127,2753.216662
434.799758,127,2753.304577
461.987084,152,2852.44682
461.987084,152,2852.544418
461.987084,152,2852.641856
461.987084,152,2852.740048
461.987084,152,2852.837243
400.088288,126,2946.667513
400.088288,126,2946.748413
400.088288,126,2946.829216
400.088288,126,2946.911608
400.088288,126,2946.992923
518.969271,145,3059.388386
518.969271,145,3059.542339
518.969271,145,3059.69311
518.969271,145,3059.846084
518.969271,145,3060.036923
422.964145,137,3164.986579
422.964145,137,3165.081052
422.964145,137,3165.175001
422.964145,137,3165.270317
422.964145,137,3165.365898
511.596458,150,3269.070365
511.596458,150,3269.177176
511.596458,150,3269.285926
511.596458,150,3269.394532
511.596458,150,3269.504688
