#{"t_start": 1789396720.1973515, "env_id": "Atom-v1"}
r,l,t
-158.490539,102,54.034109
-158.490539,102,54.104057
-158.490539,102,54.173729
-158.490539,102,54.243635
-158.490539,102,54.316222
-101.820117,64,101.584118
-101.820117,64,101.628925
-101.820117,64,101.675524
-101.820117,64,101.720521
-101.820117,64,101.765638
-75.748192,78,149.228836
-75.748192,78,149.283844
-75.748192,78,149.339638
-75.748192,78,149.395159
-75.748192,78,149.450002
142.252041,152,198.487455
142.252041,152,198.59457
142.252041,152,198.701833
142.252041,152,198.809103
142.252041,152,198.918004
-26.445075,89,247.221834
-26.445075,89,247.284216
-26.445075,89,247.346452
-26.445075,89,247.408871
-26.445075,89,247.47204
123.10446,130,297.38545
123.10446,130,297.476267
123.10446,130,297.566968
123.10446,130,297.658166
123.10446,130,297.748729
243.757192,192,347.924617
243.757192,192,348.059523
243.757192,192,348.193919
243.757192,192,348.329122
243.757192,192,348.46355
77.958707,128,402.592649
77.958707,128,402.682544
77.958707,128,402.772308
77.958707,128,402.862924
77.958707,128,402.95451
94.441568,140,460.331821
94.441568,140,460.429583
94.441568,140,460.527177
94.441568,140,460.625287
94.441568,140,460.722824
352.403687,286,511.068797
352.403687,286,511.267481
352.403687,286,511.466195
352.403687,286,511.664786
352.403687,286,511.863284
15.481198,109,564.092128
15.481198,109,564.168373
15.481198,109,564.244601
15.481198,109,564.322623
15.481198,109,564.400156
152.524794,176,613.860307
152.524794,176,613.981498
152.524794,176,614.10354
152.524794,176,614.22513
152.524794,176,614.347664
165.916503,185,660.833647
165.916503,185,660.95954
165.916503,185,661.085578
165.916503,185,661.211576
165.916503,185,661.337662
214.940807,262,708.799823
214.940807,262,708.978493
214.940807,262,709.156755
214.940807,262,709.336148
214.940807,262,709.514641
-13.90697,311,769.839473
-13.90697,311,770.049918
-13.90697,311,770.260537
-13.90697,311,770.471539
-13.90697,311,770.68256
91.70056,143,818.240115
91.70056,143,818.336448
91.70056,143,818.433018
91.70056,143,818.529297
91.70056,143,818.625878
86.125639,150,865.122688
86.125639,150,865.224447
86.125639,150,865.326088
86.125639,150,865.428442
86.125639,150,865.530438
-55.390307,96,915.206334
-55.390307,96,915.271626
-55.390307,96,915.336461
-55.390307,96,915.401942
-55.390307,96,915.466851
-107.922984,215,974.356522
-107.922984,215,974.583038
-107.922984,215,974.806318
-107.922984,215,975.026525
-107.922984,215,975.25059
112.365202,179,1028.685735
112.365202,179,1028.807043
112.365202,179,1028.930322
112.365202,179,1029.055819
112.365202,179,1029.177236
67.903459,122,1079.531348
67.903459,122,1079.616904
67.903459,122,1079.702274
67.903459,122,1079.78762
67.903459,122,1079.873491
114.307718,167,1126.921305
114.307718,167,1127.035754
114.307718,167,1127.150507
114.307718,167,1127.265048
114.307718,167,1127.381977
-101.141396,214,1174.110029
-101.141396,214,1174.256212
-101.141396,214,1174.403781
-101.141396,214,1174.550682
-101.141396,214,1174.698983
-9.624808,177,1222.862499
-9.624808,177,1222.982857
-9.624808,177,1223.103532
-9.624808,177,1223.223727
-9.624808,177,1223.345924
-141.793625,221,1270.815455
-141.793625,221,1270.968909
-141.793625,221,1271.122075
-141.793625,221,1271.276135
-141.793625,221,1271.42997
261.000955,235,1325.663409
261.000955,235,1325.827171
261.000955,235,1325.992822
261.000955,235,1326.155473
261.000955,235,1326.317881
-5.409255,104,1379.745787
-5.409255,104,1379.821639
-5.409255,104,1379.897705
-5.409255,104,1379.972859
-5.409255,104,1380.048031
262.206204,198,1433.002393
262.206204,198,1433.141437
262.206204,198,1433.280785
262.206204,198,1433.419638
262.206204,198,1433.558757
-180.423554,152,1498.653132
-180.423554,152,1498.836584
-180.423554,152,1499.016072
-180.423554,152,1499.199158
-180.423554,152,1499.387115
