#{"t_start": 1789390719.8717663, "env_id": "Atom-v1"}
r,l,t
-102.96746,91,51.130682
-102.96746,91,51.188948
-102.96746,91,51.24683
-102.96746,91,51.304856
-102.96746,91,51.363013
-41.29954,213,99.273781
-41.29954,213,99.407518
-41.29954,213,99.545749
-41.29954,213,99.679623
-41.29954,213,99.813014
52.413168,205,151.376141
52.413168,205,151.510041
52.413168,205,151.642638
52.413168,205,151.775618
52.413168,205,151.90825
182.998253,228,198.531789
182.998253,228,198.678966
182.998253,228,198.825749
182.998253,228,198.972584
182.998253,228,199.119307
-60.994555,131,243.837649
-60.994555,131,243.921376
-60.994555,131,244.004697
-60.994555,131,244.088228
-60.994555,131,244.171665
24.316178,473,290.971471
24.316178,473,291.273623
24.316178,473,291.578475
24.316178,473,291.881406
24.316178,473,292.183003
173.836972,176,340.0244
173.836972,176,340.138529
173.836972,176,340.253261
173.836972,176,340.367272
173.836972,176,340.481208
181.542531,386,387.244657
181.542531,386,387.498049
181.542531,386,387.753187
181.542531,386,388.004996
181.542531,386,388.257705
826.853651,1000,440.338465
826.853651,1000,440.988055
826.853651,1000,441.640016
826.853651,1000,442.290275
826.853651,1000,442.941518
83.364109,169,494.82794
83.364109,169,494.935788
83.364109,169,495.043411
83.364109,169,495.150916
83.364109,169,495.259108
135.251268,265,545.858113
135.251268,265,546.032017
135.251268,265,546.205734
135.251268,265,546.38152
135.251268,265,546.557042
47.988835,172,599.594866
47.988835,172,599.705036
47.988835,172,599.815286
47.988835,172,599.925612
47.988835,172,600.035976
81.309888,145,650.235538
81.309888,145,650.329439
81.309888,145,650.422876
81.309888,145,650.515909
81.309888,145,650.609033
99.263638,213,697.767382
99.263638,213,697.907977
99.263638,213,698.047802
99.263638,213,698.186952
99.263638,213,698.325766
36.31356,123,744.632204
36.31356,123,744.71259
36.31356,123,744.792854
36.31356,123,744.873601
36.31356,123,744.954089
-164.430995,255,792.388115
-164.430995,255,792.553987
-164.430995,255,792.719123
-164.430995,255,792.885277
-164.430995,255,793.050994
97.586498,510,839.623981
97.586498,510,839.956143
97.586498,510,840.288789
97.586498,510,840.62162
97.586498,510,840.954675
47.837708,455,889.952085
47.837708,455,890.249228
47.837708,455,890.545149
47.837708,455,890.840959
47.837708,455,891.137456
211.85764,357,940.389886
211.85764,357,940.620673
211.85764,357,940.850862
211.85764,357,941.082222
211.85764,357,941.313295
-98.748944,297,990.40397
-98.748944,297,990.603072
-98.748944,297,990.802424
-98.748944,297,991.00169
-98.748944,297,991.200275
123.305269,311,1038.683273
123.305269,311,1038.890353
123.305269,311,1039.097442
123.305269,311,1039.303268
123.305269,311,1039.511377
19.623113,237,1086.127924
19.623113,237,1086.287519
19.623113,237,1086.446694
19.623113,237,1086.606914
19.623113,237,1086.765323
-40.92165,125,1139.341794
-40.92165,125,1139.425175
-40.92165,125,1139.508517
-40.92165,125,1139.592079
-40.92165,125,1139.6757
-26.127639,176,1187.38895
-26.127639,176,1187.505045
-26.127639,176,1187.621255
-26.127639,176,1187.736914
-26.127639,176,1187.852525
-183.467243,156,1240.233874
-183.467243,156,1240.340305
-183.467243,156,1240.447153
-183.467243,156,1240.553849
-183.467243,156,1240.660734
-18.111579,148,1288.913691
-18.111579,148,1289.014548
-18.111579,148,1289.115272
-18.111579,148,1289.215517
-18.111579,148,1289.315278
-59.7261,155,1339.188654
-59.7261,155,1339.295964
-59.7261,155,1339.403379
-59.7261,155,1339.511095
-59.7261,155,1339.619119
-29.088974,160,1393.47798
-29.088974,160,1393.58789
-29.088974,160,1393.698686
-29.088974,160,1393.808923
-29.088974,160,1393.919276
78.846513,221,1446.182999
78.846513,221,1446.336037
78.846513,221,1446.489869
78.846513,221,1446.643964
78.846513,221,1446.797249
9.386522,185,1494.988671
9.386522,185,1495.116701
9.386522,185,1495.245126
9.386522,185,1495.373087
9.386522,185,1495.501356
6.135531,134,1543.056065
6.135531,134,1543.148033
6.135531,134,1543.240256
6.135531,134,1543.332238
6.135531,134,1543.42411
6.39906,123,1593.539983
6.39906,123,1593.625066
6.39906,123,1593.710257
6.39906,123,1593.795505
6.39906,123,1593.881035
6.926833,184,1641.178864
6.926833,184,1641.305575
6.926833,184,1641.431739
6.926833,184,1641.558065
6.926833,184,1641.684615
-12.588365,133,1689.470145
-12.588365,133,1689.559218
-12.588365,133,1689.64805
-12.588365,133,1689.737
-12.588365,133,1689.826184
6.677688,121,1736.456908
6.677688,121,1736.539239
6.677688,121,1736.62232
6.677688,121,1736.70432
6.677688,121,1736.786142
33.835065,117,1789.691665
33.835065,117,1789.770928
33.835065,117,1789.85026
33.835065,117,1789.929732
33.835065,117,1790.011572
-73.914621,110,1842.547683
-73.914621,110,1842.622825
-73.914621,110,1842.697106
-73.914621,110,1842.771475
-73.914621,110,1842.845996
8.355536,108,1892.794321
8.355536,108,1892.867908
8.355536,108,1892.941257
8.355536,108,1893.014937
8.355536,108,1893.088662
24.057355,319,1942.656682
24.057355,319,1942.872896
24.057355,319,1943.091608
24.057355,319,1943.308258
24.057355,319,1943.524572
-152.628666,247,1996.310071
-152.628666,247,1996.477728
-152.628666,247,1996.648912
-152.628666,247,1996.817053
-152.628666,247,1996.985425
