#{"t_start": 1789392898.6942377, "env_id": "Atom-v1"}
r,l,t
-77.120355,115,49.824238
-77.120355,115,49.900197
-77.120355,115,49.975671
-77.120355,115,50.051013
-77.120355,115,50.126861
53.265906,120,98.261118
53.265906,120,98.33944
53.265906,120,98.418199
53.265906,120,98.496607
53.265906,120,98.57566
227.166185,145,143.654642
227.166185,145,143.748771
227.166185,145,143.84322
227.166185,145,143.937301
227.166185,145,144.032053
256.337398,136,190.536431
256.337398,136,190.623699
256.337398,136,190.711728
256.337398,136,190.799491
256.337398,136,190.8869
260.645727,193,236.874304
260.645727,193,236.998057
260.645727,193,237.122544
260.645727,193,237.246608
260.645727,193,237.370905
266.616054,139,285.106232
266.616054,139,285.194621
266.616054,139,285.28306
266.616054,139,285.371492
266.616054,139,285.459967
399.06503,239,334.61403
399.06503,239,334.763491
399.06503,239,334.913642
399.06503,239,335.063334
399.06503,239,335.213024
195.317045,141,386.594311
195.317045,141,386.686187
195.317045,141,386.77716
195.317045,141,386.867534
195.317045,141,386.957964
92.630621,128,433.583764
92.630621,128,433.665171
92.630621,128,433.746586
92.630621,128,433.82794
92.630621,128,433.909719
218.86218,153,481.861602
218.86218,153,481.957072
218.86218,153,482.052943
218.86218,153,482.148359
218.86218,153,482.243419
498.564615,310,527.156854
498.564615,310,527.35024
498.564615,310,527.548655
498.564615,310,527.742846
498.564615,310,527.93681
126.785842,147,575.386653
126.785842,147,575.477913
126.785842,147,575.568677
126.785842,147,575.658907
126.785842,147,575.749647
86.660851,177,622.442496
86.660851,177,622.554193
86.660851,177,622.665196
86.660851,177,622.776188
86.660851,177,622.886691
335.851577,413,667.99617
335.851577,413,668.254048
335.851577,413,668.509338
335.851577,413,668.764507
335.851577,413,669.019562
-0.331407,127,712.971866
-0.331407,127,713.053054
-0.331407,127,713.134904
-0.331407,127,713.215974
-0.331407,127,713.297261
243.553411,195,758.760286
243.553411,195,758.883726
243.553411,195,759.007484
243.553411,195,759.131055
243.553411,195,759.254737
197.73312,249,804.774488
197.73312,249,804.933623
197.73312,249,805.091961
197.73312,249,805.250739
197.73312,249,805.409305
135.663468,138,853.350129
135.663468,138,853.439647
135.663468,138,853.529265
135.663468,138,853.618641
135.663468,138,853.707962
224.155401,184,902.44139
224.155401,184,902.561235
224.155401,184,902.680156
224.155401,184,902.799308
224.155401,184,902.918924
-22.718065,135,952.640132
-22.718065,135,952.726943
-22.718065,135,952.813672
-22.718065,135,952.900316
-22.718065,135,952.987183
