#{"t_start": 1789394165.5726418, "env_id": "Atom-v1"}
r,l,t
40.531848,110,49.24681
40.531848,110,49.323256
40.531848,110,49.399096
40.531848,110,49.475046
40.531848,110,49.551278
43.944901,94,100.797314
43.944901,94,100.862299
43.944901,94,100.927413
43.944901,94,100.992375
43.944901,94,101.057502
207.48763,133,147.920685
207.48763,133,148.01095
207.48763,133,148.101544
207.48763,133,148.191533
207.48763,133,148.281561
92.94477,118,198.518929
92.94477,118,198.600833
92.94477,118,198.683169
92.94477,118,198.766516
92.94477,118,198.852493
272.259418,148,246.906379
272.259418,148,247.006457
272.259418,148,247.106529
272.259418,148,247.206568
272.259418,148,247.307323
314.39092,158,297.460746
314.39092,158,297.568296
314.39092,158,297.675582
314.39092,158,297.783945
314.39092,158,297.891157
326.8316,153,347.605166
326.8316,153,347.709664
326.8316,153,347.814929
326.8316,153,347.919458
326.8316,153,348.024282
280.43945,130,394.777531
280.43945,130,394.866735
280.43945,130,394.955074
280.43945,130,395.043653
280.43945,130,395.132099
-33.036869,189,449.137634
-33.036869,189,449.266715
-33.036869,189,449.395857
-33.036869,189,449.52513
-33.036869,189,449.653783
348.484702,159,501.478616
348.484702,159,501.588197
348.484702,159,501.69735
348.484702,159,501.80607
348.484702,159,501.914732
288.780362,164,553.915424
288.780362,164,554.027219
288.780362,164,554.138667
288.780362,164,554.250565
288.780362,164,554.362747
240.624449,145,603.305464
240.624449,145,603.405448
240.624449,145,603.504773
240.624449,145,603.603792
240.624449,145,603.703331
20.285248,103,650.786232
20.285248,103,650.858883
20.285248,103,650.930784
20.285248,103,651.002743
20.285248,103,651.074696
-6.818766,94,698.393515
-6.818766,94,698.458328
-6.818766,94,698.523364
-6.818766,94,698.587881
-6.818766,94,698.652349
-66.403851,101,747.474711
-66.403851,101,747.543616
-66.403851,101,747.61308
-66.403851,101,747.682221
-66.403851,101,747.751795
93.951483,148,799.911677
93.951483,148,800.015797
93.951483,148,800.119432
93.951483,148,800.223219
93.951483,148,800.327002
-25.501028,96,849.168652
-25.501028,96,849.237281
-25.501028,96,849.305866
-25.501028,96,849.374089
-25.501028,96,849.442104
29.053738,98,898.575425
29.053738,98,898.644184
29.053738,98,898.713077
29.053738,98,898.781843
29.053738,98,898.852278
161.702027,198,950.655865
161.702027,198,950.797544
161.702027,198,950.939447
161.702027,198,951.081615
161.702027,198,951.22364
39.71627,138,1001.405865
39.71627,138,1001.507348
39.71627,138,1001.607615
39.71627,138,1001.708283
39.71627,138,1001.808557
223.524415,174,1051.812446
223.524415,174,1051.93896
223.524415,174,1052.064994
223.524415,174,1052.191153
223.524415,174,1052.317461
197.863235,170,1101.740628
197.863235,170,1101.864101
197.863235,170,1101.987162
197.863235,170,1102.110921
