#{"t_start": 1789388472.8827636, "env_id": "Atom-v1"}
r,l,t
-96.754989,92,46.110008
-96.754989,92,46.170618
-96.754989,92,46.230964
-96.754989,92,46.291478
-96.754989,92,46.352063
-63.6841,96,94.550428
-63.6841,96,94.618104
-63.6841,96,94.683506
-63.6841,96,94.749088
-63.6841,96,94.814646
-40.064042,90,144.482522
-40.064042,90,144.545391
-40.064042,90,144.605455
-40.064042,90,144.665601
-40.064042,90,144.72579
52.754792,145,191.070153
52.754792,145,191.163185
52.754792,145,191.256044
52.754792,145,191.348958
52.754792,145,191.442068
10.127501,145,239.424825
10.127501,145,239.518552
10.127501,145,239.613923
10.127501,145,239.70755
10.127501,145,239.801198
0.739422,145,287.016243
0.739422,145,287.111829
0.739422,145,287.207547
0.739422,145,287.302805
0.739422,145,287.398072
5.04865,123,338.628909
5.04865,123,338.710602
5.04865,123,338.79267
5.04865,123,338.874401
5.04865,123,338.956581
-14.691321,103,389.402151
-14.691321,103,389.471278
-14.691321,103,389.539612
-14.691321,103,389.60874
-14.691321,103,389.677384
80.701388,269,440.231092
80.701388,269,440.411825
80.701388,269,440.592495
80.701388,269,440.772765
80.701388,269,440.95468
46.133814,180,489.908403
46.133814,180,490.029745
46.133814,180,490.151022
46.133814,180,490.2726
46.133814,180,490.394325
24.08641,134,541.862943
24.08641,134,541.956639
24.08641,134,542.047222
24.08641,134,542.13735
24.08641,134,542.226511
51.45217,124,595.847625
51.45217,124,595.933611
51.45217,124,596.02401
51.45217,124,596.108226
51.45217,124,596.192423
69.270464,257,652.75992
69.270464,257,652.931525
69.270464,257,653.103257
69.270464,257,653.275254
69.270464,257,653.446668
620.723688,1000,699.384533
620.723688,1000,700.056921
620.723688,1000,700.729895
620.723688,1000,701.40453
620.723688,1000,702.07555
138.660555,705,748.730591
138.660555,705,749.195578
138.660555,705,749.659019
138.660555,705,750.122632
138.660555,705,750.585214
-133.661075,397,797.357912
-133.661075,397,797.618973
-133.661075,397,797.879179
-133.661075,397,798.138447
-133.661075,397,798.398077
90.778329,168,853.229141
90.778329,168,853.340856
90.778329,168,853.452922
90.778329,168,853.564865
90.778329,168,853.676704
305.984462,531,900.848832
305.984462,531,901.203606
305.984462,531,901.557045
305.984462,531,901.910877
305.984462,531,902.264316
-4.475663,144,950.981158
-4.475663,144,951.077078
-4.475663,144,951.173134
-4.475663,144,951.268867
-4.475663,144,951.365086
45.81858,138,998.967966
45.81858,138,999.060243
45.81858,138,999.152212
45.81858,138,999.244259
45.81858,138,999.335545
-28.241286,114,1051.066832
-28.241286,114,1051.142241
-28.241286,114,1051.217668
-28.241286,114,1051.293552
-28.241286,114,1051.369061
12.857814,243,1099.29214
12.857814,243,1099.453156
12.857814,243,1099.614278
12.857814,243,1099.775842
12.857814,243,1099.93761
7.137544,196,1146.396626
7.137544,196,1146.526518
7.137544,196,1146.656309
7.137544,196,1146.785743
7.137544,196,1146.916177
51.295183,180,1192.611151
51.295183,180,1192.730226
51.295183,180,1192.848836
51.295183,180,1192.968388
51.295183,180,1193.087795
-51.617032,105,1240.217676
-51.617032,105,1240.28594
-51.617032,105,1240.354245
-51.617032,105,1240.422909
-51.617032,105,1240.491263
320.834564,1000,1289.607241
320.834564,1000,1290.252897
320.834564,1000,1290.896744
320.834564,1000,1291.542399
320.834564,1000,1292.18818
92.784386,712,1339.555762
92.784386,712,1340.013117
92.784386,712,1340.46975
92.784386,712,1340.925679
92.784386,712,1341.38301
-21.018384,159,1387.237252
-21.018384,159,1387.339968
-21.018384,159,1387.442814
-21.018384,159,1387.545506
-21.018384,159,1387.648111
14.750023,260,1433.98295
14.750023,260,1434.150613
14.750023,260,1434.318544
14.750023,260,1434.486578
14.750023,260,1434.654584
-50.931921,112,1482.348076
-50.931921,112,1482.42028
-50.931921,112,1482.492404
-50.931921,112,1482.564744
-50.931921,112,1482.636798
-21.096128,140,1532.689793
-21.096128,140,1532.779113
-21.096128,140,1532.868188
-21.096128,140,1532.957458
-21.096128,140,1533.047252
-19.398976,636,1576.865628
-19.398976,636,1577.273784
-19.398976,636,1577.681196
-19.398976,636,1578.091156
-19.398976,636,1578.499556
-54.590783,150,1623.802311
-54.590783,150,1623.899189
-54.590783,150,1623.995967
-54.590783,150,1624.092622
-54.590783,150,1624.189052
-162.406958,432,1668.740921
-162.406958,432,1669.024496
-162.406958,432,1669.304193
-162.406958,432,1669.583916
-162.406958,432,1669.863153
439.830339,1000,1717.414417
439.830339,1000,1718.064145
439.830339,1000,1718.712328
439.830339,1000,1719.362773
439.830339,1000,1720.01229
-39.368497,444,1767.908235
-39.368497,444,1768.196017
-39.368497,444,1768.484931
-39.368497,444,1768.773293
-39.368497,444,1769.062051
-14.580365,236,1821.851141
-14.580365,236,1822.004797
-14.580365,236,1822.158886
-14.580365,236,1822.312069
-14.580365,236,1822.465974
-23.826462,219,1873.672988
-23.826462,219,1873.815664
-23.826462,219,1873.958326
-23.826462,219,1874.100441
-23.826462,219,1874.242511
-101.272187,138,1929.815083
-101.272187,138,1929.905608
-101.272187,138,1929.996185
-101.272187,138,1930.086628
-101.272187,138,1930.177145
-45.970785,236,1981.465762
-45.970785,236,1981.616483
-45.970785,236,1981.767217
-45.970785,236,1981.918711
-45.970785,236,1982.070551
