#{"t_start": 1789340668.456747, "env_id": "Atom-v1"}
r,l,t
-87.400604,118,58.17823
-87.400604,118,58.255684
-87.400604,118,58.333165
-87.400604,118,58.411137
-87.400604,118,58.488702
167.614212,613,113.81761
167.614212,613,114.234318
167.614212,613,114.65084
167.614212,613,115.067425
167.614212,613,115.483903
77.895509,504,171.09937
77.895509,504,171.451994
77.895509,504,171.797793
77.895509,504,172.14362
77.895509,504,172.48833
-51.864148,243,228.531132
-51.864148,243,228.698002
-51.864148,243,228.864567
-51.864148,243,229.031509
-51.864148,243,229.199598
8.524237,143,285.288463
8.524237,143,285.386719
8.524237,143,285.484355
8.524237,143,285.581982
8.524237,143,285.680313
122.436138,320,341.541336
122.436138,320,341.755596
122.436138,320,341.969278
122.436138,320,342.184114
122.436138,320,342.398202
645.619586,1000,398.92489
645.619586,1000,399.616722
645.619586,1000,400.308689
645.619586,1000,401.003833
645.619586,1000,401.697665
166.352233,252,458.106791
166.352233,252,458.27948
166.352233,252,458.45079
166.352233,252,458.623268
166.352233,252,458.796064
-110.159151,296,529.123718
-110.159151,296,529.579638
-110.159151,296,529.91379
-110.159151,296,530.110631
-110.159151,296,530.304971
-262.306312,186,585.972473
-262.306312,186,586.098892
-262.306312,186,586.222908
-262.306312,186,586.34754
-262.306312,186,586.471705
-31.818908,242,642.421202
-31.818908,242,642.582253
-31.818908,242,642.743115
-31.818908,242,642.904089
-31.818908,242,643.064847
-190.685285,200,698.84754
-190.685285,200,698.977383
-190.685285,200,699.10697
-190.685285,200,699.236636
-190.685285,200,699.366191
50.84137,178,754.702173
50.84137,178,754.817314
50.84137,178,754.932284
50.84137,178,755.047399
50.84137,178,755.162328
-32.773237,123,810.231922
-32.773237,123,810.313457
-32.773237,123,810.394352
-32.773237,123,810.475097
-32.773237,123,810.555733
6.868835,253,866.260609
6.868835,253,866.428769
6.868835,253,866.596648
6.868835,253,866.764423
6.868835,253,866.932622
-17.076747,363,922.306876
-17.076747,363,922.548045
-17.076747,363,922.788954
-17.076747,363,923.030466
-17.076747,363,923.271311
-77.786524,186,979.766635
-77.786524,186,979.893198
-77.786524,186,980.020085
-77.786524,186,980.146577
-77.786524,186,980.273052
-77.488573,117,1036.53913
-77.488573,117,1036.6169
-77.488573,117,1036.694717
-77.488573,117,1036.772388
-77.488573,117,1036.850098
-149.551109,217,1092.899001
-149.551109,217,1093.042313
-149.551109,217,1093.185601
-149.551109,217,1093.329015
-149.551109,217,1093.472436
185.094137,1000,1150.202484
185.094137,1000,1150.879136
185.094137,1000,1151.556584
185.094137,1000,1152.234022
185.094137,1000,1152.908047
-9.952278,168,1209.832654
-9.952278,168,1209.94532
-9.952278,168,1210.057966
-9.952278,168,1210.170693
-9.952278,168,1210.283401
-202.905997,318,1266.850553
-202.905997,318,1267.057139
-202.905997,318,1267.264349
-202.905997,318,1267.470535
-202.905997,318,1267.676833
-62.741353,115,1322.915565
-62.741353,115,1322.990408
-62.741353,115,1323.065348
-62.741353,115,1323.140111
-62.741353,115,1323.215072
-2.039027,173,1379.406907
-2.039027,173,1379.5199
-2.039027,173,1379.633032
-2.039027,173,1379.746074
-2.039027,173,1379.859663
-239.739518,218,1435.504574
-239.739518,218,1435.647606
-239.739518,218,1435.790758
-239.739518,218,1435.933822
-239.739518,218,1436.078372
-51.8279,188,1490.45754
-51.8279,188,1490.580853
-51.8279,188,1490.703948
-51.8279,188,1490.8272
-51.8279,188,1490.95088
-111.248862,129,1545.579314
-111.248862,129,1545.66335
-111.248862,129,1545.746785
-111.248862,129,1545.830532
-111.248862,129,1545.913751
-177.770297,106,1600.961869
-177.770297,106,1601.030457
-177.770297,106,1601.099201
-177.770297,106,1601.167375
-177.770297,106,1601.235586
-126.977662,106,1656.708027
