#{"t_start": 1789399211.7048104, "env_id": "Atom-v1"}
r,l,t
-147.21572,143,55.948578
-147.21572,143,56.048907
-147.21572,143,56.149409
-147.21572,143,56.249844
-147.21572,143,56.350262
-37.131168,180,108.837406
-37.131168,180,108.963923
-37.131168,180,109.089365
-37.131168,180,109.215128
-37.131168,180,109.340328
-149.681773,153,163.693196
-149.681773,153,163.801875
-149.681773,153,163.911477
-149.681773,153,164.018683
-149.681773,153,164.125772
-51.082784,177,212.75109
-51.082784,177,212.878045
-51.082784,177,213.002822
-51.082784,177,213.128051
-51.082784,177,213.257725
-115.162383,126,260.351319
-115.162383,126,260.439633
-115.162383,126,260.527501
-115.162383,126,260.615481
-115.162383,126,260.703272
43.243152,226,314.238811
43.243152,226,314.396262
43.243152,226,314.553529
43.243152,226,314.711291
43.243152,226,314.868832
331.049858,366,366.207343
331.049858,366,366.464988
331.049858,366,366.722178
331.049858,366,366.979246
331.049858,366,367.235923
127.112976,324,419.168513
127.112976,324,419.399256
127.112976,324,419.630999
127.112976,324,419.861168
127.112976,324,420.092532
-160.566185,182,476.317125
-160.566185,182,476.446746
-160.566185,182,476.576355
-160.566185,182,476.705651
-160.566185,182,476.834828
-61.242609,192,535.085515
-61.242609,192,535.22245
-61.242609,192,535.359247
-61.242609,192,535.495481
-61.242609,192,535.631707
10.142272,220,585.431158
10.142272,220,585.588229
10.142272,220,585.745292
10.142272,220,585.903428
10.142272,220,586.06033
594.488426,530,634.213979
594.488426,530,634.588575
594.488426,530,634.964306
594.488426,530,635.338876
594.488426,530,635.713
2034.095055,1000,683.582378
2034.095055,1000,684.282668
2034.095055,1000,684.982244
2034.095055,1000,685.682857
2034.095055,1000,686.380581
-83.129324,180,740.333631
-83.129324,180,740.460273
-83.129324,180,740.586242
-83.129324,180,740.712298
-83.129324,180,740.838743
1652.709662,1000,791.893704
1652.709662,1000,792.594558
1652.709662,1000,793.296309
1652.709662,1000,793.999083
1652.709662,1000,794.698943
3.24116,256,845.222617
3.24116,256,845.402596
3.24116,256,845.582215
3.24116,256,845.762247
3.24116,256,845.943342
335.52536,489,893.922524
335.52536,489,894.264052
335.52536,489,894.604385
335.52536,489,894.948364
335.52536,489,895.289163
-52.962995,273,946.644905
-52.962995,273,946.835085
-52.962995,273,947.026192
-52.962995,273,947.216368
-52.962995,273,947.406708
-90.259416,213,999.732291
-90.259416,213,999.881149
-90.259416,213,1000.030119
-90.259416,213,1000.17808
-90.259416,213,1000.325455
72.447198,309,1051.562595
72.447198,309,1051.777468
72.447198,309,1051.992087
72.447198,309,1052.205703
72.447198,309,1052.419719
-111.356071,223,1105.351975
-111.356071,223,1105.508636
-111.356071,223,1105.664429
-111.356071,223,1105.820946
-111.356071,223,1105.977484
-17.878923,222,1155.706797
-17.878923,222,1155.863778
-17.878923,222,1156.020399
-17.878923,222,1156.177103
-17.878923,222,1156.333894
618.435154,773,1209.571652
618.435154,773,1210.109148
618.435154,773,1210.644438
618.435154,773,1211.180081
618.435154,773,1211.714769
-48.04758,359,1262.148595
-48.04758,359,1262.396722
-48.04758,359,1262.644782
-48.04758,359,1262.895164
-48.04758,359,1263.154006
-260.091544,154,1314.875202
-260.091544,154,1314.982421
-260.091544,154,1315.088841
-260.091544,154,1315.195908
-260.091544,154,1315.302316
-124.105698,211,1366.117811
-124.105698,211,1366.264636
-124.105698,211,1366.411544
-124.105698,211,1366.558473
-124.105698,211,1366.705008
-184.551315,202,1418.738299
-184.551315,202,1418.879237
-184.551315,202,1419.020695
-184.551315,202,1419.162035
-184.551315,202,1419.303008
6.772003,194,1469.812941
6.772003,194,1469.949237
6.772003,194,1470.084726
6.772003,194,1470.221748
6.772003,194,1470.355667
68.738122,359,1522.698872
68.738122,359,1522.951203
68.738122,359,1523.205902
68.738122,359,1523.459554
68.738122,359,1523.710458
-146.519929,261,1587.350098
-146.519929,261,1587.633067
-146.519929,261,1587.915682
-146.519929,261,1588.196117
-146.519929,261,1588.474977
-165.801793,165,1643.440708
-165.801793,165,1643.556833
-165.801793,165,1643.672637
-165.801793,165,1643.788397
-165.801793,165,1643.904257
-44.509314,279,1693.177188
-44.509314,279,1693.374149
-44.509314,279,1693.570155
-44.509314,279,1693.766001
-44.509314,279,1693.96296
75.426203,274,1745.782976
75.426203,274,1745.97548
75.426203,274,1746.170473
75.426203,274,1746.361717
75.426203,274,1746.552838
-118.097938,247,1795.154525
-118.097938,247,1795.328766
-118.097938,247,1795.501719
-118.097938,247,1795.674408
-118.097938,247,1795.847907
-132.402895,238,1848.548211
-132.402895,238,1848.714986
-132.402895,238,1848.881898
-132.402895,238,1849.05033
-132.402895,238,1849.217349
-34.93241,226,1901.591759
-34.93241,226,1901.750382
-34.93241,226,1901.909136
-34.93241,226,1902.06611
