#{"t_start": 1789398634.9711397, "env_id": "Atom-v1"}
r,l,t
500.778571,1000,55.309923
500.778571,1000,56.053203
500.778571,1000,56.794366
500.778571,1000,57.536027
500.778571,1000,58.278442
1853.14384,1000,110.034522
1853.14384,1000,110.779302
1853.14384,1000,111.527628
1853.14384,1000,112.277764
1853.14384,1000,113.023627
-292.83551,201,162.451933
-292.83551,201,162.599266
-292.83551,201,162.748034
-292.83551,201,162.896075
-292.83551,201,163.043883
-101.971322,237,217.74417
-101.971322,237,217.920797
-101.971322,237,218.096119
-101.971322,237,218.271747
-101.971322,237,218.448413
-58.406853,180,274.130688
-58.406853,180,274.266427
-58.406853,180,274.401675
-58.406853,180,274.537745
-58.406853,180,274.672684
-50.670944,208,333.810141
-50.670944,208,333.970614
-50.670944,208,334.131228
-50.670944,208,334.293345
-50.670944,208,334.457201
-67.150031,197,387.765238
-67.150031,197,387.916418
-67.150031,197,388.067461
-67.150031,197,388.216309
-67.150031,197,388.366504
-7.370023,258,441.434059
-7.370023,258,441.625637
-7.370023,258,441.816647
-7.370023,258,442.007964
-7.370023,258,442.199743
-46.604118,199,497.630029
-46.604118,199,497.790554
-46.604118,199,497.95084
-46.604118,199,498.110199
-46.604118,199,498.270915
