#{"t_start": 1782241209.1370745, "env_id": "Atom-v1"}
r,l,t
270.305584,1000,10.09896
270.305584,1000,10.731122
270.305584,1000,11.369295
270.305584,1000,12.016307
270.305584,1000,12.652728
270.312481,1000,22.807168
270.312481,1000,23.437707
270.312481,1000,24.078572
270.312481,1000,24.710959
270.312481,1000,25.343594
270.358088,1000,35.861864
270.358088,1000,36.491329
270.358088,1000,37.129058
270.358088,1000,37.772637
270.358088,1000,38.409542
270.38531,1000,49.005784
270.38531,1000,49.647537
270.38531,1000,50.295093
270.38531,1000,50.929406
270.38531,1000,51.563002
270.385525,1000,62.039089
270.385525,1000,62.692964
270.385525,1000,63.351564
270.385525,1000,63.990784
270.385525,1000,64.628574
270.408606,1000,74.844293
270.408606,1000,75.488782
270.408606,1000,76.136707
270.408606,1000,76.782856
270.408606,1000,77.433997
270.418718,1000,88.049218
270.418718,1000,88.693882
270.418718,1000,89.333631
270.418718,1000,89.986949
270.418718,1000,90.652379
270.418575,1000,101.046731
270.418575,1000,101.698136
270.418575,1000,102.340221
270.418575,1000,102.972688
270.418575,1000,103.608874
270.419787,1000,114.015318
270.419787,1000,114.6597
270.419787,1000,115.308695
270.419787,1000,115.956684
270.419787,1000,116.609781
270.413243,1000,127.518355
270.413243,1000,128.193071
270.413243,1000,128.886662
270.413243,1000,129.535715
270.413243,1000,130.199841
270.393056,1000,131.534288
270.393056,1000,132.227932
270.393056,1000,132.899125
270.393056,1000,133.555261
270.393056,1000,134.227287
