#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
93.790812,1000,9.935549
98.762565,1000,10.704053
99.685089,1000,11.481174
104.491484,1000,12.300996
101.195227,1000,13.072778
93.126677,230,19.398101
110.395973,1000,20.168273
111.0069,1000,20.947606
86.480694,1000,21.718334
118.374554,1000,22.486296
124.948979,138,28.757533
102.358559,1000,29.53294
105.357485,1000,30.31173
198.063525,133,30.410077
136.90781,129,30.502083
147.41543,117,36.806632
144.496561,116,36.889779
133.46759,122,36.977077
138.910058,117,37.060271
147.554303,118,37.144402
131.530027,112,43.349658
116.549858,138,43.450196
119.52943,139,43.550778
122.465046,140,43.653907
123.174497,139,43.755041
131.905708,138,50.136636
128.55698,138,50.234676
133.788969,112,50.315902
131.623391,111,50.396375
126.815054,139,50.496353
94.474116,132,56.845346
93.204407,125,56.936361
93.209779,128,57.029294
92.74094,129,57.122433
98.043019,125,57.213105
75.759958,1000,64.191886
93.871855,1000,64.980774
82.952953,1000,65.768229
63.808656,1000,66.560518
91.669389,1000,67.345809
94.549022,1000,73.899768
113.193548,222,74.080458
95.795117,232,74.25773
108.234374,228,74.436152
85.538273,250,74.62787
57.030534,1000,81.659653
87.564378,1000,82.448245
54.056823,1000,83.231954
56.635621,1000,84.019312
69.435079,1000,84.816378
153.586925,224,91.323056
115.447533,1000,92.107662
113.397444,1000,92.893299
138.829746,1000,93.683317
224.503906,1000,94.471885
127.81937,1000,101.528984
128.8659,1000,102.318748
113.48825,1000,103.10611
125.171959,1000,103.895874
126.865158,1000,104.683715
139.586792,116,111.072927
141.63576,114,111.157098
136.501502,120,111.245789
135.43527,80,111.304067
120.412355,143,111.409353
131.082909,138,117.734624
146.539595,118,117.823067
132.584626,137,117.923121
179.97988,1000,118.71249
173.014432,1000,119.50869
189.389311,1000,126.658562
151.332,77,126.718762
148.679685,122,126.812703
151.240608,77,126.871061
135.555869,143,126.97608
198.230114,1000,134.060736
191.491131,1000,134.851783
197.329589,1000,135.645366
197.650405,1000,136.454552
191.180981,1000,137.257455
210.147647,1000,144.488115
149.467152,84,144.553339
164.079933,94,144.624027
155.221165,86,144.687527
145.345472,89,144.752618
183.553378,1000,151.437121
190.411849,1000,152.22945
161.015701,93,152.30135
162.971523,97,152.373574
163.735647,97,152.444778
162.015092,98,158.783795
154.812451,96,158.853686
156.747145,90,158.920747
157.842244,93,158.988102
158.262996,95,159.057309
168.969592,197,165.325267
142.335368,125,165.417689
163.748467,93,165.48574
154.34466,120,165.576365
151.995453,124,165.668792
170.417854,202,171.914826
165.587787,318,172.163318
157.147001,114,172.248403
155.039012,117,172.335598
163.899319,327,172.588545
152.059228,123,179.014592
164.622449,98,179.086799
165.394837,97,179.157726
181.083137,194,179.30381
153.103489,119,179.3926
159.008782,116,185.419918
154.668775,116,185.506612
158.605395,115,185.593704
160.207054,115,185.680442
155.810372,115,185.767107
170.312166,95,192.155543
157.901159,114,192.240418
164.460512,204,192.392195
153.449517,123,192.485319
155.178131,114,192.571326
167.177199,120,198.897399
176.919365,88,198.960901
178.417333,98,199.033289
162.071344,114,199.118131
158.588612,116,199.204291
176.358134,89,205.066709
172.850328,115,205.152948
180.134872,93,205.220906
162.678504,117,205.307948
180.849803,89,205.373473
155.966501,117,211.707507
146.332807,139,211.809691
174.386162,92,211.877431
157.806757,119,211.965408
161.676347,115,212.05114
169.076328,116,218.345829
154.852876,81,218.406641
177.442038,87,218.481161
157.466577,80,218.540822
180.891444,97,218.612787
170.210603,116,224.672115
157.572278,79,224.729855
166.990283,115,224.815754
160.041886,79,224.873186
166.114468,117,224.961628
159.539373,78,230.93828
172.860833,114,231.022782
156.559056,79,231.080823
163.893448,81,231.139915
158.011802,80,231.198919
170.102281,115,237.437124
164.79001,115,237.543799
170.710549,83,237.606904
182.247146,95,237.676746
156.323505,76,237.732076
164.916135,116,243.908118
166.018945,111,243.990079
155.409068,77,244.045639
169.326039,114,244.130751
161.477873,81,244.189832
169.941238,117,250.280993
156.234932,78,250.339542
159.367281,82,250.398517
170.58583,120,250.48611
162.413541,82,250.545503
155.962182,78,256.65353
183.896497,96,256.726087
161.5096,117,256.811999
160.602106,81,256.870825
162.08985,93,256.939096
175.467112,87,262.668734
160.89289,77,262.725645
174.752562,87,262.789349
167.418744,78,262.845976
163.325059,80,262.903612
173.86952,119,268.978266
162.255143,80,269.035651
175.481756,114,269.120517
195.43955,332,269.375192
164.871753,78,269.431569
169.163475,119,275.456641
181.350325,113,275.540684
170.333296,94,275.611415
176.026972,116,275.696607
164.049791,120,275.785922
179.302005,115,281.771878
171.748971,83,281.832742
182.754363,93,281.901112
163.133691,82,281.961573
174.556592,84,282.022913
182.616862,120,288.317911
183.611364,87,288.381327
182.984563,116,288.466614
180.5512,118,288.554614
191.469485,94,288.62374
194.003919,89,294.674866
189.109117,94,294.744657
191.874616,92,294.812882
198.609311,100,294.88661
190.056005,89,294.951946
197.027203,97,301.106757
195.098781,90,301.172714
205.856547,98,301.244123
200.296415,95,301.313033
176.813911,82,301.371993
200.33432,97,307.645748
175.592472,119,307.734373
203.252627,102,307.809815
199.426549,96,307.881327
193.569299,119,307.968207
200.063715,98,313.632534
208.159328,98,313.705161
208.38886,99,313.777895
198.289645,95,313.848186
202.75146,102,313.922704
185.276927,119,319.948244
193.692105,119,320.035974
166.196184,89,320.10193
194.183578,90,320.168303
190.905771,92,320.237654
186.378336,120,326.368553
204.268992,97,326.439445
194.345974,96,326.510261
192.906706,99,326.582936
208.739691,96,326.653862
202.955857,93,332.616363
208.356504,97,332.68762
212.62597,97,332.759458
210.7932,94,332.827915
179.462285,89,332.892837
219.155324,99,339.047458
212.173117,97,339.118098
195.695277,93,339.18603
198.691224,94,339.254883
202.918769,92,339.322096
178.262025,84,345.694473
192.473442,90,345.75971
216.617553,95,345.82956
172.711124,113,345.911852
218.273037,94,345.980613
222.112208,99,352.399028
203.718064,115,352.483624
225.727517,96,352.553956
197.880408,89,352.619103
200.607953,89,352.683493
206.065412,94,358.994408
205.522217,93,359.062791
197.661486,116,359.148359
195.992201,94,359.217094
200.07556,120,359.305799
215.847918,97,365.341481
187.353595,116,365.427452
186.047147,113,365.509717
206.217094,89,365.574674
202.686051,96,365.644994
194.982939,88,371.399691
197.692386,89,371.464257
189.234256,86,371.527023
180.593274,86,371.589967
179.929936,86,371.65365
180.388709,82,377.743882
199.130038,86,377.806659
205.542604,89,377.871953
219.681174,96,377.943897
186.842134,86,378.006612
194.872473,86,384.290615
185.808669,89,384.355012
209.510024,92,384.422324
206.177346,87,384.485641
203.094208,84,384.546555
212.546542,99,390.911891
211.315873,92,390.978295
212.264902,95,391.047316
205.508038,94,391.115939
219.332906,99,391.187791
209.853193,91,397.25831
213.123162,94,397.327374
213.54352,91,397.394012
215.148532,94,397.463214
207.86335,93,397.530933
205.326568,92,403.851265
209.426336,92,403.917746
209.812116,91,403.983449
205.442846,110,404.063643
214.902451,93,404.131668
196.826006,92,410.438358
225.550848,94,410.506362
205.02697,98,410.577349
212.907502,92,410.644927
205.838792,89,410.708489
213.38523,92,416.975151
194.1071,116,417.059352
197.232029,119,417.145961
201.151832,94,417.21365
214.127703,92,417.280008
232.514317,97,422.907632
208.308291,93,422.974636
210.275061,96,423.043874
202.689183,88,423.108076
209.666502,94,423.174513
190.942631,115,429.123202
222.244364,93,429.189333
221.871157,94,429.256608
210.005789,93,429.323352
201.242784,91,429.390462
221.707949,326,435.653287
196.675438,120,435.740461
200.444372,87,435.80294
208.814467,89,435.866996
206.220957,94,435.935041
265.257289,552,442.371895
208.146969,92,442.438399
212.095545,91,442.50767
179.737219,126,442.601474
200.303805,93,442.668331
207.076032,99,448.963595
208.110568,91,449.029419
240.497757,95,449.097932
202.623274,91,449.163226
212.44937,93,449.229701
214.327333,92,455.384194
204.727625,89,455.448468
213.892834,91,455.514436
201.296758,111,455.593055
230.824234,97,455.662725
237.568853,98,461.647645
175.751297,86,461.710387
199.019618,97,461.780543
193.69998,116,461.862955
187.075209,118,461.948202
216.631654,89,468.157011
228.278204,102,468.231133
239.2878,96,468.299439
215.542676,116,468.38134
199.804249,111,468.461593
218.344181,93,474.663276
199.272783,92,474.729922
254.998186,103,474.80405
206.887554,92,474.870759
211.359701,90,474.935364
216.581166,92,480.665445
238.664484,95,480.734053
218.952044,95,480.802892
201.137175,92,480.869192
192.866474,87,480.932511
234.546798,100,486.878963
218.869079,90,486.943281
243.219306,92,487.008476
208.991244,92,487.074884
236.363382,93,487.142908
203.026268,89,493.115925
212.885552,91,493.180257
219.531271,96,493.248896
245.615511,95,493.316792
223.466711,94,493.385591
222.196373,93,499.393029
197.567268,122,499.481334
203.300811,116,499.566425
205.420042,91,499.632211
213.801857,95,499.702635
231.211835,92,505.626553
218.669322,87,505.691033
193.85499,87,505.755141
244.205239,91,505.821224
213.809516,94,505.889796
210.788721,88,511.813853
232.483143,120,511.90195
223.067423,83,511.962874
217.269676,87,512.02612
215.470469,87,512.09011
232.623624,117,518.44133
219.869948,89,518.505673
209.935623,86,518.56755
234.135333,95,518.636679
177.61376,78,518.692162
212.521076,82,524.639049
232.68708,98,524.710271
218.404489,98,524.78132
200.992625,88,524.84546
197.602536,84,524.90713
223.875561,88,530.686899
240.008519,93,530.75349
213.301929,124,530.844175
211.127273,87,530.90819
205.139557,90,530.975882
225.055285,88,536.903614
226.149599,113,536.986604
206.550273,121,537.075492
236.761681,93,537.143337
222.596778,94,537.212449
245.844224,94,543.233001
214.41531,86,543.295086
208.819406,114,543.379062
237.105966,120,543.465087
250.074512,94,543.534502
184.333736,125,549.567711
224.881573,90,549.633135
240.865564,98,549.703439
224.894557,91,549.770086
195.512899,116,549.85284
223.44336,89,555.926866
221.182105,120,556.014036
245.478553,96,556.083412
220.614522,121,556.171043
245.083504,94,556.238694
225.349131,90,562.355095
246.486639,96,562.424984
222.326767,93,562.492701
237.499387,98,562.564409
214.701691,86,562.626978
227.536451,92,568.812084
231.144298,94,568.880138
249.152822,95,568.948775
233.656238,89,569.012659
250.36349,95,569.081218
267.031607,99,575.061869
228.877096,93,575.127765
210.358091,90,575.193026
240.016658,119,575.278456
233.449358,94,575.347688
238.950632,99,581.571854
260.084558,102,581.646631
252.062013,93,581.714407
224.925309,90,581.77971
249.681254,90,581.846358
244.806457,90,587.656026
261.644539,119,587.741666
262.968129,96,587.810789
217.392028,125,587.901479
254.827163,94,587.968676
234.958061,94,593.853863
250.278776,96,593.924541
220.033846,92,593.990075
230.098815,97,594.060575
231.745232,89,594.124382
275.626291,104,600.243068
257.584561,96,600.312462
265.225309,94,600.380737
270.596064,105,600.456062
236.840924,96,600.527097
264.01465,96,606.41533
248.151888,130,606.508858
216.731186,121,606.595765
275.940873,101,606.668926
260.166641,91,606.733568
250.603252,97,612.542135
254.357717,95,612.617684
263.947287,98,612.688554
278.022027,97,612.759884
278.489004,103,612.832989
285.61329,105,618.868101
256.451926,101,618.940368
266.822051,105,619.015563
252.243699,98,619.087222
238.626037,97,619.158264
242.807335,93,625.27581
282.033947,99,625.347736
228.301512,90,625.412203
279.790497,102,625.485229
268.622312,95,625.555608
304.839587,119,631.800579
267.031709,134,631.896965
259.342541,124,631.988469
249.324172,96,632.057508
237.796746,94,632.125773
278.027281,101,637.785176
270.007126,99,637.856335
225.227765,91,637.92174
264.507124,102,637.995151
259.643548,95,638.06407
267.297136,101,644.329849
251.066897,98,644.401543
308.445198,110,644.481575
235.661638,92,644.548589
235.860978,94,644.616978
254.599444,102,650.84108
223.759607,94,650.909315
273.659105,112,650.990533
262.645594,103,651.062866
255.928056,96,651.131166
251.335024,99,657.341993
243.256976,92,657.409274
249.419242,94,657.47683
258.471955,95,657.546067
325.318318,327,657.794573
303.797695,137,663.866024
308.625323,124,663.954771
281.434233,96,664.024241
262.896691,96,664.09862
258.24626,101,664.175427
303.559943,117,670.087986
288.229319,142,670.191668
252.179111,94,670.259909
288.126874,115,670.342856
252.011236,93,670.410133
277.494005,99,676.50151
283.303306,106,676.577949
304.929259,200,676.724619
261.692594,104,676.804225
297.657737,134,676.899194
311.856146,122,683.12357
310.931092,125,683.213084
275.467202,135,683.310156
280.180029,106,683.388254
322.618463,114,683.470679
235.18277,131,689.417277
261.352104,98,689.487037
288.398635,107,689.563673
284.82883,127,689.652247
345.430165,135,689.749295
270.513983,105,695.642319
290.301878,134,695.738923
271.822189,95,695.80648
278.466183,105,695.880311
294.438783,125,695.969757
315.446168,107,702.266666
325.710369,112,702.34643
280.628594,103,702.419485
311.087918,112,702.500772
255.469754,319,702.747575
336.577493,320,709.040047
295.127585,187,709.177426
287.455462,101,709.248801
265.213476,127,709.340771
288.180596,131,709.435048
